decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-08-27 21:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0013861686715567,0.0111645346630881,-0.010522240613661494,-0.0006200860190033038,0.009439192877390978,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 21:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0009010362525804,0.0111645346630883,-0.009433880600799933,0.00046789126081832436,0.009624569154271116,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 21:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0116510836936929,0.0170882617833161,-0.009802846440686522,0.0004998368350537144,0.009222871782512186,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 22:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0121846590163672,0.014041634848712601,-0.009781165795662275,0.00020447631104259398,0.009263835028748826,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 22:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0086949248055406,0.0106632532570852,-0.009541357857327657,0.00019080168846967712,0.009273664873145576,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 22:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0059265640859748,0.0092050859182954,-0.008510907557942746,0.0006353996380564221,0.007688320893049425,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 22:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0051218026324875,0.008811678830010699,-0.005617566670906288,-4.5369869627019984e-05,0.005820681567299272,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 23:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0105042359275304,0.0137744860313917,-0.0052021104564316184,6.393781845813917e-05,0.006850574303851773,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 23:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0087975363821796,0.0147764015417555,-0.004826240297727976,0.000954070044191324,0.010635917243173488,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 23:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0095046456284128,0.0132829277434462,-0.0050403319220316415,0.0005901792920564066,0.00797033239479009,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-27 23:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0070441585264315,0.0088752727430054,-0.005358448126681543,6.64131175376758e-05,0.008123784813216071,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 00:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0035946884519712,0.007964408932309,-0.00536464907351894,0.0012475156051702805,0.009230042686505572,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 00:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0047233954499838,0.0086692961795401,-0.004349455627475883,0.001390252515323645,0.009944043962791796,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 00:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0038356049738442,0.007662872745569,-0.003977185313624709,0.0011721986886563914,0.010646348884042292,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 00:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0014735789999601,0.0045316853587808,-0.004061182000535868,0.0006277251868854217,0.01031856195110232,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 01:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0034175980468568,0.0055940084048616,-0.004761137442730462,-0.00029488753061345343,0.008835018791164174,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 01:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0033040327420069,0.0067816860238410995,-0.004853244776024624,-0.00029948244644131437,0.009280124656324266,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 01:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0037764841012029,0.0067816860238410995,-0.004463892643912987,-0.00038633025377011196,0.009395012844153217,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 01:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0004710870420415,0.010618942329412101,-0.010926050536511215,-0.000420020793146552,0.01630932967523333,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 02:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0061575090938869,0.013410332412150401,-0.010818903334104573,-0.000613332534161363,0.012531473630479005,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 02:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0082485706386119,0.0175224988790877,-0.012218846782302522,-0.0004219989454188839,0.013074731132665482,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 09:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0094059509988382,0.021172028790556602,-0.012622909418189167,-0.0006299256342192499,0.012730018308345005,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 09:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0116060042683681,0.0194688010566882,-0.009218063030334598,-0.00011201175525999488,0.01020143110797581,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 09:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0017237796642151,0.0103751452405915,-0.01157481542916863,-0.0002449580486076412,0.009484039783252171,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 09:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0029155406961516,0.0100785061591839,-0.011401231611201837,-0.003430941392382674,0.008834143892253812,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 10:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0053091662871902,0.0087555281023787,-0.012292797092213217,-0.003689402894842181,0.008646251511678525,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 10:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0017257286558462,0.0045170953477707,-0.01139937875316457,-0.0034655658348933323,0.009566391004761005,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 10:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0027403806021164,0.0071416122136413,-0.012227180482412413,-0.0031180087134721358,0.009592460927320008,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 11:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0032135233557657,0.007201340450183001,-0.012128420134572241,-0.004159047282928976,0.01174032667221274,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 11:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0026737189511835,0.007201340450183001,-0.011262941997460257,-0.000731806092102203,0.012749922833190284,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 13:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0059978207654477,0.0106940182644444,-0.011653826302359843,-0.0007043272078230789,0.012893489872869793,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 13:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0075476541705678,0.0106940182644443,-0.011386163588878293,0.0001620993380319716,0.010319357751061768,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 14:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0257721960022236,0.0267733917149778,-0.011241351598894554,-0.00022502250717509504,0.012765257466219536,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 14:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0255417786287559,0.0280835164652904,-0.011434192079824686,-3.724371393436567e-05,0.011979388691409942,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 14:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0235222359856766,0.0278461981610023,-0.009626243462638805,-4.1989063582995125e-05,0.009939429070792205,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 14:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0199303197201294,0.0258904681394646,-0.009119547082468756,-0.00032751384920638645,0.012839488180330216,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 21:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0017950727192008,0.0120926054822371,-0.008851495747017993,-0.00025471566782408583,0.009878900325876955,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 21:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0309560414459244,0.0382182252440331,-0.009940276052386711,0.0005050340247445609,0.011943479221133223,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 21:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0284485005109558,0.0424095971665305,-0.009467219250748915,0.0006156443860270537,0.012551012961206415,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 21:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0191609295717975,0.0424095971665304,-0.009524376945452205,0.0010690312897983338,0.012535853730157418,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 22:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0133611486188109,0.042352084585637606,-0.009079518718181903,0.0011947175791267176,0.011370752486433653,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 22:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0108583853823001,0.0241861226280996,-0.01443549290634611,-0.002737391867684229,0.008126876280687628,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 22:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0063462150656009,0.0162970068846792,-0.013518615274476798,-0.002679845550251479,0.007232866297851792,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 22:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.005874167660905,0.017965262752997,-0.009698351101200804,-0.0009946349826359501,0.005819292257978595,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 23:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0216121930886444,0.027685484751895702,-0.00832559516275371,-0.0032889720321727816,0.006179221925723201,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 23:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0240702037892999,0.025733531405709397,-0.00726537503395025,-0.0004870674439039798,0.0052463946236900585,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 23:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0318364325029332,0.0354924471957034,-0.007382382548136008,-0.0008024933250177514,0.00513768079437532,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-28 23:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0283681283710516,0.0359609680827696,-0.006602822983431845,-0.0013056726537300424,0.005498001871251586,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 00:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0154844925338667,0.026477135704136102,-0.009329576701580447,-0.002452555969464567,0.005330494851557138,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 00:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.007889826689775,0.019862957301325902,-0.0051145251362960465,0.0008817188128259897,0.007121826774801478,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 00:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.001402824175648,0.012961785774705602,-0.006257753763121257,0.00034357955090664625,0.005721580074274289,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 00:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0017738635106745,0.00890847309514,-0.006871060595666719,-0.0006358100105537937,0.0062712221892978585,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 01:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.002746835238464,0.00890847309514,-0.010837315758673614,-0.002136330055838594,0.007061060582289726,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 01:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0079525714281537,0.0120391346251374,-0.0070093289173153795,-0.001867630840442277,0.0072519417138341685,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 01:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0120797372851606,0.0128717682766974,-0.007944901624740071,-0.0022248848115761903,0.007358699645050952,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 01:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0105053953417034,0.015675747454808802,-0.016816998346787612,-0.0012298341670343553,0.013231396971819456,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 02:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0121146517469293,0.0141558247627515,-0.015026035866384554,5.463179932609692e-05,0.013326887520002266,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-29 02:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.002582868418254,0.0128104233856399,-0.01657164733758175,0.0007642502216873719,0.01210182476779379,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 09:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0015414498843999,0.01281042338564,-0.016485943476252738,-0.001971095476620915,0.012509824159306378,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 09:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0047047257759541,0.0110088315735602,-0.014255743071584474,-0.0013747820139896694,0.011209577690344946,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 09:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0045267184233797,0.0115686897574477,-0.016296082744431152,-0.0020725833572159806,0.014112391459863762,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 09:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0051858370323654,0.0130631791071577,-0.016006575061855738,-0.0003772413188649286,0.015403892332090722,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 10:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0011113170249144,0.0102914733507092,-0.010884237239130746,0.0002765613102416999,0.01442000642111947,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 10:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0036597131688342,0.0104148235420584,-0.009780362170345367,0.0013168933801498775,0.01382095820593416,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 10:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0115551074050693,0.0160112220234963,-0.010490076609573226,0.001131180962947614,0.015613975127359842,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 11:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0094869189317559,0.0106577321759736,-0.010897016756277966,0.0005699398059372514,0.013419208267817685,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 11:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0036995972644644,0.0103481058924216,-0.013996823793302393,-0.00027671839005269453,0.012422770183236825,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 13:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0013508536992187,0.0059617275006445,-0.015731652108448478,-0.0016496053530422228,0.012369444625468773,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 13:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0011052438801636,0.0057151791759242,-0.011704961158531339,-0.00025378724785747863,0.012768279389178384,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 14:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0010428489121045,0.0077964727773802995,-0.01055760097071102,-0.000577672471189201,0.012520619087855577,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 14:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0052790006580004,0.0074267642267397994,-0.011989454181100962,-0.000936513135530418,0.012737790723895609,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 14:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0033737188877408,0.0084046996387037,-0.013297536550128566,-0.0010233088554587738,0.01363685403138881,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 14:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0020887094459394,0.0084046996387039,-0.010765707210309278,-0.0009388648299525902,0.013868263040598796,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 21:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0019681413573741,0.009946054486234899,-0.013717362781731076,-0.0028714976409430835,0.012910838788901138,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 21:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0069421258681064,0.0103780599238792,-0.011736567043854956,-0.0006509840543762709,0.010698323462081976,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 21:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0081778670781141,0.010150497782036099,-0.01190299195329503,-0.0011312654735362866,0.01025084160651721,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 21:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0003075314475139,0.0069012535905552995,-0.012498134461661205,-0.0010748574887991984,0.009104735184943083,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 22:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0012320583089968,0.0072696229463905995,-0.009900449288042323,-0.00022915031200046942,0.010519070338736801,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 22:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0007395082607304,0.0072696229463908,-0.010760071194265539,-0.0010619876130336212,0.009104735184943083,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 22:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0019121054399411,0.0065279207058246,-0.011257708682224437,-0.0010638384265377102,0.007223514588953033,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 22:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0033273799877719,0.0062808088246633,-0.007100496562294868,-0.00023745774989644174,0.005092389625786725,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 23:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0019126953232067,0.005797832808012,-0.0056221529049093055,-0.0006283249105078975,0.004858911071234939,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 23:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0004927018637579,0.0053057068138277,-0.005152053962087887,-0.00022273397912797783,0.005736894345068389,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 23:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.00215444360211,0.0059823176346580995,-0.004587467888310734,-0.0005082477125412375,0.005040709192391745,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-08-31 23:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0020347141465097,0.0067199167829803,-0.005251442328269437,-0.000393794016997744,0.004702577012638543,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 00:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0017277555822117,0.0060397077470758,-0.00533731522063247,-0.0006078006827862592,0.004702577012638543,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 00:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0012322101244883,0.0041869404186502,-0.00418226211628976,8.376485052838896e-05,0.0060233288844331965,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 00:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0032025647868747,0.0041869404186503,-0.004325550385927173,-0.0001842522108102779,0.005846938105208111,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 00:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0011081015662296,0.0029576705275280004,-0.00425633103043862,-0.000337104500551769,0.006071571808898017,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 01:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0016632276603464,0.0044946663113388,-0.004937061651597343,-0.0011628979426383532,0.005783464975869139,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 01:15:00,4,F2_ACTIVITY,gbr_quantile,4,-6.16503807106081e-05,0.0053589706002341,-0.009091135690544405,-0.002065854357308473,0.0054790678856864875,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 01:30:00,4,F2_ACTIVITY,gbr_quantile,4,6.168460662603065e-05,0.0053589706002341,-0.0045239837382772706,-0.00036657358734843294,0.005833369651180509,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 01:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0027648937769892,0.010994859078428,-0.013752281920887574,-0.0004855964759676977,0.012327894926198239,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 02:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0017833537918302,0.0109948590784279,-0.012780243452015484,-0.0005037833171883957,0.01366083482496686,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 02:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0065751304567604,0.01006884734451,-0.012246145780774518,-0.00043823232371025374,0.013543849147683808,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 09:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0013480394198254,0.0077267815589919,-0.01169540021575296,-0.000514245569132839,0.013086965426585587,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 09:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0011651082109053,0.0061372476912695,-0.01113232392822515,-0.000319456249390035,0.010304386673780381,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 09:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0049273319695288,0.012932011000538101,-0.011531782433914232,-0.0005310936776647821,0.010338755061185315,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 09:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0023915387759151,0.0129320110005384,-0.010897962791434915,-0.0001059925017815732,0.010177492060856297,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 10:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0023327205175988,0.0129320110005382,-0.011507953197345003,-0.0004823735788799571,0.011389555716013704,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 10:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0015349197180837,0.010542962726499999,-0.009526354705131445,0.00014611848602741283,0.011057660883523604,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 10:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0080558809741126,0.0103379174335641,-0.01006131010706017,-0.0006877568448360462,0.009389067244833325,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 11:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0003069273527057,0.013088950805454,-0.009502311136326595,0.00020755813751124913,0.010263745436748878,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 11:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0010442582109302,0.013088950805454,-0.009854921593305104,-0.00018433357090977032,0.010718022538589882,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 13:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0030797683720797,0.0130889508054539,-0.009212124015700195,-0.0007244694449836477,0.012405279294290035,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 13:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0022687565300736,0.007906633081051601,-0.009227159339246562,7.249721307439997e-05,0.010237498407290232,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 14:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0029503985997542,0.0047923414403065,-0.009439308070342621,-0.0002975111011534807,0.010150548494369053,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 14:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.035622087924129,0.0369197744876524,-0.010087395860345396,-0.00030979642107243895,0.010836501669240866,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 14:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0292679466351584,0.0373816885437656,-0.00916524771310393,-0.0002948026932685439,0.011729745173577598,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 14:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0268773177637466,0.0371975999352624,-0.009119547082468756,-4.1989063582995125e-05,0.012277839573465506,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 21:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0030320280950521,0.010958840235841899,-0.009147677375305028,-0.000309776810065055,0.00827086474399931,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 21:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0084260373717722,0.0104547126808964,-0.011586548330312463,-0.00017109955073382147,0.009575827250629724,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 21:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0034138356583778,0.0088479373908505,-0.010765021747145127,7.286219797053193e-05,0.01021037685245365,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 21:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0006307954539573,0.0088479373908505,-0.010859565804089776,-0.0004573427058084246,0.008684188385418404,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 22:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0013276436279193,0.008530587891186,-0.010626384763935088,-0.001395594187225941,0.009963509351704088,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 22:15:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0017680120789094,0.0058688206817611,-0.01137901453788256,-0.0008003746335367029,0.010372131574044222,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 22:30:00,4,F2_ACTIVITY,gbr_quantile,4,0.0007570500645463,0.0051134860955883,-0.010566293347255687,-0.001530554329170013,0.0074569769390086,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 22:45:00,4,F2_ACTIVITY,gbr_quantile,4,0.0022690038727551,0.0053653276885581,-0.006784988269462944,-0.001020662568656499,0.005175782000583649,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 23:00:00,4,F2_ACTIVITY,gbr_quantile,4,0.0051044632999246,0.0078159868426772,-0.006795997188844293,-0.0011412303865317994,0.005479588713467575,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 23:15:00,4,F2_ACTIVITY,gbr_quantile,4,0.0037847771161717,0.008186959261758,-0.005137391738396086,0.00024684900041798335,0.00570052257089577,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 23:30:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0009464021653424,0.0069230561612515,-0.004959836943997755,0.0005336126041367317,0.00610377608324209,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-01 23:45:00,4,F2_ACTIVITY,gbr_quantile,4,-0.002458320126121,0.008946068609951799,-0.004959836943997755,0.0001513462614065069,0.005773705230556886,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
2026-09-02 00:00:00,4,F2_ACTIVITY,gbr_quantile,4,-0.0053572119427463,0.008946068609952099,-0.004823976955211629,0.00022972478678770416,0.005213022572474025,-0.00967698755617062,-0.0003038881407321,0.009665036407449519
