trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-06-01,CU,0.0,0.0,2.5,0
2026-06-01,CU,0.0,0.0,2.5,0
2026-06-01,CU,0.0,0.0,0.0,0
2026-06-01,CU,0.0,0.0,1.500749877693679,0
2026-06-01,CU,0.0,0.0,0.1715292456205623,0
2026-06-01,M,0.0,0.0,2.5,0
2026-06-01,M,0.0,0.0,0.5020682311003365,0
2026-06-01,M,0.0,0.0,1.5,0
2026-06-01,M,0.0,0.0,2.5,0
2026-06-01,M,0.0,0.0,2.5,0
2026-06-01,RB,0.0,0.0,1.5,0
2026-06-01,RB,0.0,0.0,1.5,0
2026-06-01,RB,0.0,0.0,0.5610670939766871,0
2026-06-01,RB,0.0,0.0,2.5,0
2026-06-01,RB,0.0,0.0,2.5,0
2026-06-01,RB,0.0,0.0,2.5,0
2026-06-01,RB,0.0,0.0,2.0,0
2026-06-01,RB,0.0,0.0,1.5,0
2026-06-01,RB,0.0,0.0,1.5,0
2026-06-02,AG,0.0,0.0,2.5,0
2026-06-02,AG,0.0,0.0,2.5,0
2026-06-02,AG,0.0,0.0,1.5,0
2026-06-02,AG,0.0,0.0,2.5,0
2026-06-02,AG,0.0,0.0,2.5,0
2026-06-02,AG,0.0,0.0,2.5,0
2026-06-02,AG,0.0,0.0,2.5,0
2026-06-02,AG,0.0,0.0,2.0,0
2026-06-02,CU,0.0,0.0,2.5,0
2026-06-02,CU,0.0,0.0,2.5,0
2026-06-02,CU,0.0,0.0,2.5,0
2026-06-02,CU,0.0,0.0,2.5,0
2026-06-02,CU,0.0,0.0,2.5,0
2026-06-02,CU,0.0,0.0,2.0,0
2026-06-02,CU,0.0,0.0,2.5,0
2026-06-02,M,0.0,0.0,2.5,0
2026-06-02,M,0.0,0.0,2.5,0
2026-06-02,M,0.0,0.0,2.5,0
2026-06-02,M,0.0,0.0,2.5,0
2026-06-02,M,0.0,0.0,0.0,0
2026-06-02,M,0.0,0.0,1.5,0
2026-06-02,M,0.0,0.0,1.5,0
2026-06-02,M,0.0,0.0,1.5,0
2026-06-02,M,0.0,0.0,2.0,0
2026-06-02,M,0.0,0.0,2.5,0
2026-06-02,M,0.0,0.0,0.33616813533469825,0
2026-06-02,RB,0.0,0.0,0.23476129401567752,0
2026-06-02,RB,0.0,0.0,2.5,0
2026-06-02,RB,0.0,0.0,0.0,0
2026-06-02,RB,0.0,0.0,0.8743610145455006,0
2026-06-02,RB,0.0,0.0,0.28804212758955905,0
2026-06-02,RB,0.0,0.0,0.28804212758955905,0
2026-06-02,RB,0.0,0.0,0.2993647362689909,0
2026-06-02,RB,0.0,0.0,1.5,0
2026-06-02,RB,0.0,0.0,1.5,0
2026-06-02,RB,0.0,0.0,1.5,0
2026-06-03,AG,0.0,0.0,2.5,0
2026-06-03,AG,0.0,0.0,1.5,0
2026-06-03,AG,0.0,0.0,0.0,0
2026-06-03,AG,0.0,0.0,2.5,0
2026-06-03,AG,0.0,0.0,2.5,0
2026-06-03,AG,0.0,0.0,0.0,0
2026-06-03,CU,0.0,0.0,0.0,0
2026-06-03,CU,0.0,0.0,2.5,0
2026-06-03,CU,0.0,0.0,1.5,0
2026-06-03,CU,0.0,0.0,0.0,0
2026-06-03,CU,0.0,0.0,1.5,0
2026-06-03,CU,0.0,0.0,0.0,0
2026-06-03,CU,0.0,0.0,2.5,0
2026-06-03,CU,0.0,0.0,2.5,0
2026-06-03,CU,0.0,0.0,0.40268787723656496,0
2026-06-03,CU,0.0,0.0,0.0,0
2026-06-03,CU,0.0,0.0,2.5,0
2026-06-03,CU,0.0,0.0,2.5,0
2026-06-03,CU,0.0,0.0,0.0,0
2026-06-03,CU,0.0,0.0,2.5,0
2026-06-03,CU,0.0,0.0,1.5,0
2026-06-03,M,0.0,0.0,2.5,0
2026-06-03,M,0.0,0.0,2.5,0
2026-06-03,M,0.0,0.0,2.0,0
2026-06-03,M,0.0,0.0,0.0,0
2026-06-03,M,0.0,0.0,0.0,0
2026-06-03,M,0.0,0.0,2.5,0
2026-06-03,M,0.0,0.0,2.5,0
2026-06-03,M,0.0,0.0,0.4027151260239685,0
2026-06-03,M,0.0,0.0,0.4027151260239685,0
2026-06-03,M,0.0,0.0,0.4027151260239685,0
2026-06-03,M,0.0,0.0,0.4027151260239685,0
2026-06-03,M,0.0,0.0,0.4027151260239685,0
2026-06-03,M,0.0,0.0,2.0,0
2026-06-03,RB,0.0,0.0,1.5,0
2026-06-03,RB,0.0,0.0,2.5,0
2026-06-03,RB,0.0,0.0,0.0,0
2026-06-03,RB,0.0,0.0,1.1867915698343552,0
2026-06-03,RB,0.0,0.0,1.1867915698343552,0
2026-06-03,RB,0.0,0.0,2.5,0
2026-06-03,RB,0.0,0.0,2.5,0
2026-06-03,RB,0.0,0.0,2.5,0
2026-06-03,RB,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,0.6871176495809881,0
2026-06-04,AG,0.0,0.0,0.6871176495809881,0
2026-06-04,AG,0.0,0.0,0.4261944622178147,0
2026-06-04,AG,0.0,0.0,2.0,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,0.0,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,AG,0.0,0.0,2.0,0
2026-06-04,AG,0.0,0.0,0.0,0
2026-06-04,AG,0.0,0.0,1.5,0
2026-06-04,AG,0.0,0.0,2.5,0
2026-06-04,CU,0.0,0.0,2.5,0
2026-06-04,CU,0.0,0.0,2.5,0
2026-06-04,CU,0.0,0.0,2.5,0
2026-06-04,CU,0.0,0.0,2.5,0
2026-06-04,M,0.0,0.0,2.5,0
2026-06-04,M,0.0,0.0,2.5,0
2026-06-04,M,0.0,0.0,2.5,0
2026-06-04,M,0.0,0.0,2.5,0
2026-06-04,M,0.0,0.0,2.0,0
2026-06-04,M,0.0,0.0,0.0,0
2026-06-04,M,0.0,0.0,0.0,0
2026-06-04,M,0.0,0.0,0.0,0
2026-06-04,M,0.0,0.0,0.0,0
2026-06-04,M,0.0,0.0,0.0,0
2026-06-04,M,0.0,0.0,0.0,0
2026-06-04,M,0.0,0.0,1.5,0
2026-06-04,M,0.0,0.0,1.5,0
2026-06-04,M,0.0,0.0,1.5,0
2026-06-04,M,0.0,0.0,1.8605054039599478,0
2026-06-04,M,0.0,0.0,2.0,0
2026-06-04,M,0.0,0.0,1.5,0
2026-06-04,RB,0.0,0.0,2.5,0
2026-06-04,RB,0.0,0.0,2.5,0
2026-06-04,RB,0.0,0.0,0.0,0
2026-06-04,RB,0.0,0.0,0.86414660130911,0
2026-06-04,RB,0.0,0.0,0.0,0
2026-06-04,RB,0.0,0.0,2.0,0
2026-06-04,RB,0.0,0.0,1.5,0
2026-06-04,RB,0.0,0.0,0.0,0
2026-06-04,RB,0.0,0.0,0.0,0
2026-06-04,RB,0.0,0.0,2.0,0
2026-06-04,RB,0.0,0.0,2.5,0
2026-06-04,RB,0.0,0.0,2.5,0
2026-06-04,RB,0.0,0.0,2.5,0
2026-06-04,RB,0.0,0.0,0.5404907735893962,0
2026-06-04,RB,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,2.2952628079508846,0
2026-06-05,AG,0.0,0.0,2.2952628079508846,0
2026-06-05,AG,0.0,0.0,2.5,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,2.5,0
2026-06-05,AG,0.0,0.0,2.5,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,2.0,0
2026-06-05,AG,0.0,0.0,2.5,0
2026-06-05,AG,0.0,0.0,2.0,0
2026-06-05,AG,0.0,0.0,2.0,0
2026-06-05,AG,0.0,0.0,1.5,0
2026-06-05,AG,0.0,0.0,1.5,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,1.5,0
2026-06-05,AG,0.0,0.0,1.5,0
2026-06-05,AG,0.0,0.0,2.0276490832217506,0
2026-06-05,AG,0.0,0.0,2.0276490832217506,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,0.0,0
2026-06-05,AG,0.0,0.0,2.5,0
2026-06-05,AG,0.0,0.0,2.5,0
2026-06-05,CU,0.0,0.0,2.5,0
2026-06-05,CU,0.0,0.0,2.5,0
2026-06-05,CU,0.0,0.0,2.0,0
2026-06-05,CU,0.0,0.0,0.0,0
2026-06-05,CU,0.0,0.0,0.23771967591812426,0
2026-06-05,CU,0.0,0.0,2.5,0
2026-06-05,CU,0.0,0.0,1.5,0
2026-06-05,CU,0.0,0.0,2.5,0
2026-06-05,CU,0.0,0.0,0.0,0
2026-06-05,CU,0.0,0.0,2.0,0
2026-06-05,CU,0.0,0.0,2.5,0
2026-06-05,M,0.0,0.0,2.5,0
2026-06-05,M,0.0,0.0,2.5,0
2026-06-05,M,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,0.27578609003461263,0
2026-06-05,RB,0.0,0.0,0.5397155556676155,0
2026-06-05,RB,0.0,0.0,0.5724224151020321,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,0.0,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,2.0,0
2026-06-05,RB,0.0,0.0,2.0,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-05,RB,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,0.0,0
2026-06-08,AG,0.0,0.0,0.0,0
2026-06-08,AG,0.0,0.0,0.0,0
2026-06-08,AG,0.0,0.0,0.0,0
2026-06-08,AG,0.0,0.0,0.0,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,1.5,0
2026-06-08,AG,0.0,0.0,1.5,0
2026-06-08,AG,0.0,0.0,0.03990502068175982,0
2026-06-08,AG,0.0,0.0,0.03990502068175982,0
2026-06-08,AG,0.0,0.0,1.5,0
2026-06-08,AG,0.0,0.0,1.5,0
2026-06-08,AG,0.0,0.0,0.3775124022640296,0
2026-06-08,AG,0.0,0.0,0.5228430320561765,0
2026-06-08,AG,0.0,0.0,0.06147609790664597,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,AG,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,0.0,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.0,0
2026-06-08,CU,0.0,0.0,2.0,0
2026-06-08,CU,0.0,0.0,2.0,0
2026-06-08,CU,0.0,0.0,0.0,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,2.011243180543261,0
2026-06-08,CU,0.0,0.0,0.0,0
2026-06-08,CU,0.0,0.0,2.5,0
2026-06-08,CU,0.0,0.0,1.5,0
2026-06-08,M,0.0,0.0,1.5,0
2026-06-08,M,0.0,0.0,2.5,0
2026-06-08,M,0.0,0.0,2.5,0
2026-06-08,RB,0.0,0.0,0.0,0
2026-06-08,RB,0.0,0.0,0.529391052084517,0
2026-06-08,RB,0.0,0.0,0.0,0
2026-06-08,RB,0.0,0.0,0.861463882795111,0
2026-06-08,RB,0.0,0.0,1.5,0
2026-06-08,RB,0.0,0.0,0.0,0
2026-06-08,RB,0.0,0.0,2.0,0
2026-06-08,RB,0.0,0.0,1.5,0
2026-06-08,RB,0.0,0.0,0.2695717986654548,0
2026-06-09,AG,0.0,0.0,0.17882050200388255,0
2026-06-09,AG,0.0,0.0,2.0,0
2026-06-09,AG,0.0,0.0,2.0,0
2026-06-09,AG,0.0,0.0,2.5,0
2026-06-09,AG,0.0,0.0,2.5,0
2026-06-09,AG,0.0,0.0,2.5,0
2026-06-09,AG,0.0,0.0,0.4874744971009476,0
2026-06-09,AG,0.0,0.0,0.4874744971009476,0
2026-06-09,AG,0.0,0.0,0.48747449710094753,0
2026-06-09,AG,0.0,0.0,0.4874744971009476,0
2026-06-09,AG,0.0,0.0,0.4874744971009476,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,AG,0.0,0.0,1.5,0
2026-06-09,AG,0.0,0.0,2.0,0
2026-06-09,AG,0.0,0.0,2.0,0
2026-06-09,AG,0.0,0.0,2.0,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,AG,0.0,0.0,0.0,0
2026-06-09,CU,0.0,0.0,1.4073218566437857,0
2026-06-09,CU,0.0,0.0,2.5,0
2026-06-09,CU,0.0,0.0,2.5,0
2026-06-09,CU,0.0,0.0,1.5,0
2026-06-09,CU,0.0,0.0,1.5,0
2026-06-09,CU,0.0,0.0,2.5,0
2026-06-09,CU,0.0,0.0,2.5,0
2026-06-09,CU,0.0,0.0,2.0,0
2026-06-09,CU,0.0,0.0,1.5,0
2026-06-09,CU,0.0,0.0,1.5,0
2026-06-09,CU,0.0,0.0,0.0,0
2026-06-09,CU,0.0,0.0,0.0,0
2026-06-09,M,0.0,0.0,1.5,0
2026-06-09,M,0.0,0.0,1.5,0
2026-06-09,M,0.0,0.0,2.5,0
2026-06-09,M,0.0,0.0,2.5,0
2026-06-09,M,0.0,0.0,1.5,0
2026-06-09,M,0.0,0.0,2.0,0
2026-06-09,M,0.0,0.0,2.0,0
2026-06-09,M,0.0,0.0,2.5,0
2026-06-09,M,0.0,0.0,1.5,0
2026-06-09,M,0.0,0.0,1.5,0
2026-06-09,M,0.0,0.0,1.5,0
2026-06-09,M,0.0,0.0,0.9342014369948041,0
2026-06-09,RB,0.0,0.0,2.067079710141808,0
2026-06-09,RB,0.0,0.0,2.084128044055952,0
2026-06-09,RB,0.0,0.0,2.084128044055952,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,1.5,0
2026-06-09,RB,0.0,0.0,0.0,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,0.8819281086156726,0
2026-06-09,RB,0.0,0.0,1.5,0
2026-06-09,RB,0.0,0.0,1.5,0
2026-06-09,RB,0.0,0.0,1.5,0
2026-06-09,RB,0.0,0.0,0.6082399012398448,0
2026-06-09,RB,0.0,0.0,1.9536911815753517,0
2026-06-09,RB,0.0,0.0,1.0016736388760192,0
2026-06-09,RB,0.0,0.0,0.0,0
2026-06-09,RB,0.0,0.0,0.0,0
2026-06-09,RB,0.0,0.0,2.5,0
2026-06-09,RB,0.0,0.0,1.5,0
2026-06-09,RB,0.0,0.0,1.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,AG,0.0,0.0,1.5,0
2026-06-10,AG,0.0,0.0,0.0,0
2026-06-10,AG,0.0,0.0,1.5,0
2026-06-10,AG,0.0,0.0,2.0,0
2026-06-10,AG,0.0,0.0,2.5,0
2026-06-10,CU,0.0,0.0,0.0,0
2026-06-10,CU,0.0,0.0,0.0,0
2026-06-10,CU,0.0,0.0,2.5,0
2026-06-10,CU,0.0,0.0,2.5,0
2026-06-10,CU,0.0,0.0,2.0,0
2026-06-10,CU,0.0,0.0,2.0,0
2026-06-10,CU,0.0,0.0,2.0,0
2026-06-10,CU,0.0,0.0,2.0,0
2026-06-10,CU,0.0,0.0,2.0,0
2026-06-10,CU,0.0,0.0,2.5,0
2026-06-10,CU,0.0,0.0,0.4084414588307287,0
2026-06-10,M,0.0,0.0,1.5840471182906495,0
2026-06-10,M,0.0,0.0,1.5206108068765178,0
2026-06-10,M,0.0,0.0,0.4963047472807077,0
2026-06-10,M,0.0,0.0,2.5,0
2026-06-10,M,0.0,0.0,2.5,0
2026-06-10,M,0.0,0.0,1.5,0
2026-06-10,M,0.0,0.0,1.5,0
2026-06-10,M,0.0,0.0,1.5,0
2026-06-10,M,0.0,0.0,0.8639451455080664,0
2026-06-10,M,0.0,0.0,1.5,0
2026-06-10,M,0.0,0.0,0.0,0
2026-06-10,M,0.0,0.0,2.5,0
2026-06-10,M,0.0,0.0,2.5,0
2026-06-10,M,0.0,0.0,2.5,0
2026-06-10,M,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,0.2564513721982907,0
2026-06-10,RB,0.0,0.0,1.5,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-10,RB,0.0,0.0,2.0,0
2026-06-10,RB,0.0,0.0,2.0,0
2026-06-10,RB,0.0,0.0,2.0,0
2026-06-10,RB,0.0,0.0,2.0,0
2026-06-10,RB,0.0,0.0,2.0,0
2026-06-10,RB,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,0.0,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,0.0,0
2026-06-11,AG,0.0,0.0,2.0,0
2026-06-11,AG,0.0,0.0,2.0,0
2026-06-11,AG,0.0,0.0,2.0,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,0.0,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,2.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,1.5,0
2026-06-11,AG,0.0,0.0,2.0,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,0.827192614438166,0
2026-06-11,CU,0.0,0.0,0.827192614438166,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.0,0
2026-06-11,CU,0.0,0.0,2.0,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,CU,0.0,0.0,2.5,0
2026-06-11,M,0.0,0.0,2.0,0
2026-06-11,M,0.0,0.0,2.0,0
2026-06-11,M,0.0,0.0,2.5,0
2026-06-11,RB,0.0,0.0,1.5,0
2026-06-11,RB,0.0,0.0,0.0,0
2026-06-11,RB,0.0,0.0,0.0,0
2026-06-11,RB,0.0,0.0,0.0,0
2026-06-11,RB,0.0,0.0,1.5,0
2026-06-11,RB,0.0,0.0,1.5,0
2026-06-11,RB,0.0,0.0,0.0,0
2026-06-11,RB,0.0,0.0,1.5,0
2026-06-11,RB,0.0,0.0,1.5,0
2026-06-11,RB,0.0,0.0,2.5,0
2026-06-11,RB,0.0,0.0,2.5,0
2026-06-11,RB,0.0,0.0,2.0,0
2026-06-12,AG,0.0,0.0,1.5,0
2026-06-12,AG,0.0,0.0,1.5,0
2026-06-12,AG,0.0,0.0,0.0,0
2026-06-12,AG,0.0,0.0,0.02949882652060815,0
2026-06-12,AG,0.0,0.0,2.5,0
2026-06-12,AG,0.0,0.0,0.0,0
2026-06-12,AG,0.0,0.0,2.5,0
2026-06-12,AG,0.0,0.0,2.5,0
2026-06-12,AG,0.0,0.0,2.5,0
2026-06-12,AG,0.0,0.0,0.0,0
2026-06-12,AG,0.0,0.0,0.40772289629016406,0
2026-06-12,CU,0.0,0.0,0.6280017640425428,0
2026-06-12,CU,0.0,0.0,2.5,0
2026-06-12,CU,0.0,0.0,1.5,0
2026-06-12,CU,0.0,0.0,2.5,0
2026-06-12,CU,0.0,0.0,0.0,0
2026-06-12,CU,0.0,0.0,2.5,0
2026-06-12,M,0.0,0.0,2.5,0
2026-06-12,M,0.0,0.0,0.0,0
2026-06-12,M,0.0,0.0,1.5,0
2026-06-12,M,0.0,0.0,0.0,0
2026-06-12,M,0.0,0.0,2.5,0
2026-06-12,M,0.0,0.0,1.5,0
2026-06-12,M,0.0,0.0,2.5,0
2026-06-12,M,0.0,0.0,2.5,0
2026-06-12,M,0.0,0.0,1.5,0
2026-06-12,M,0.0,0.0,1.5,0
2026-06-12,RB,0.0,0.0,0.33059970689278056,0
2026-06-12,RB,0.0,0.0,2.5,0
2026-06-12,RB,0.0,0.0,2.5,0
2026-06-12,RB,0.0,0.0,2.5,0
2026-06-12,RB,0.0,0.0,1.5,0
2026-06-12,RB,0.0,0.0,2.5,0
2026-06-12,RB,0.0,0.0,2.0,0
2026-06-15,AG,0.0,0.0,0.0,0
2026-06-15,AG,0.0,0.0,2.5,0
2026-06-15,AG,0.0,0.0,0.0,0
2026-06-15,AG,0.0,0.0,1.5,0
2026-06-15,AG,0.0,0.0,0.309312276437186,0
2026-06-15,AG,0.0,0.0,2.5,0
2026-06-15,AG,0.0,0.0,2.5,0
2026-06-15,AG,0.0,0.0,0.41623782660707614,0
2026-06-15,CU,0.0,0.0,1.0480631463684185,0
2026-06-15,CU,0.0,0.0,2.0,0
2026-06-15,CU,0.0,0.0,1.5,0
2026-06-15,CU,0.0,0.0,1.5,0
2026-06-15,CU,0.0,0.0,0.0,0
2026-06-15,CU,0.0,0.0,2.0,0
2026-06-15,CU,0.0,0.0,2.0,0
2026-06-15,CU,0.0,0.0,2.0,0
2026-06-15,CU,0.0,0.0,2.0,0
2026-06-15,CU,0.0,0.0,2.4959282262696494,0
2026-06-15,CU,0.0,0.0,0.46077703789457025,0
2026-06-15,CU,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,1.5,0
2026-06-15,M,0.0,0.0,2.0,0
2026-06-15,M,0.0,0.0,2.0,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,0.0,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,2.5,0
2026-06-15,M,0.0,0.0,1.5,0
2026-06-15,M,0.0,0.0,1.5,0
2026-06-15,M,0.0,0.0,2.0,0
2026-06-15,M,0.0,0.0,2.0,0
2026-06-15,M,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,0.4906022790042547,0
2026-06-15,RB,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,0.7641368315011441,0
2026-06-15,RB,0.0,0.0,1.5,0
2026-06-15,RB,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,2.5,0
2026-06-15,RB,0.0,0.0,0.0,0
2026-06-15,RB,0.0,0.0,2.0,0
2026-06-15,RB,0.0,0.0,2.0,0
2026-06-15,RB,0.0,0.0,1.5,0
2026-06-15,RB,0.0,0.0,1.5,0
2026-06-15,RB,0.0,0.0,2.0,0
2026-06-15,RB,0.0,0.0,2.0,0
2026-06-16,AG,0.0,0.0,2.5,0
2026-06-16,AG,0.0,0.0,1.510654441854632,0
2026-06-16,CU,0.0,0.0,2.0,0
2026-06-16,CU,0.0,0.0,2.5,0
2026-06-16,CU,0.0,0.0,1.5,0
2026-06-16,CU,0.0,0.0,2.5,0
2026-06-16,CU,0.0,0.0,0.0,0
2026-06-16,CU,0.0,0.0,0.0,0
2026-06-16,CU,0.0,0.0,2.0,0
2026-06-16,CU,0.0,0.0,1.6147229688089715,0
2026-06-16,CU,0.0,0.0,1.6147229688089717,0
2026-06-16,CU,0.0,0.0,1.6147229688089715,0
2026-06-16,CU,0.0,0.0,0.0,0
2026-06-16,CU,0.0,0.0,0.0,0
2026-06-16,CU,0.0,0.0,0.0,0
2026-06-16,CU,0.0,0.0,0.0,0
2026-06-16,CU,0.0,0.0,2.5,0
2026-06-16,CU,0.0,0.0,2.5,0
2026-06-16,CU,0.0,0.0,2.5,0
2026-06-16,CU,0.0,0.0,2.5,0
2026-06-16,M,0.0,0.0,0.0,0
2026-06-16,M,0.0,0.0,0.0,0
2026-06-16,M,0.0,0.0,0.0,0
2026-06-16,M,0.0,0.0,2.5,0
2026-06-16,M,0.0,0.0,0.0,0
2026-06-16,M,0.0,0.0,2.5,0
