instrument,scenario,model,quantile,oos_rows,pinball_skill,hac_loss_diff_mean,hac_t_stat,mean,bootstrap_ci_low,bootstrap_ci_high,bootstrap_p_positive
M,NO_ROLL_3D,GBR_F1_VOL,0.1,2135,0.04794331220827919,2.877702768395302e-05,3.6028288499914534,2.877702768395302e-05,1.1225962951045444e-05,4.655518391232934e-05,0.002997002997002997
M,NO_ROLL_3D,GBR_F1_VOL,0.5,2135,-0.009024688858277674,-1.1074910733417364e-05,-1.8575933979534887,-1.1074910733417364e-05,-2.3974730507223063e-05,5.731719198966046e-07,0.958041958041958
M,NO_ROLL_3D,GBR_F1_VOL,0.9,2135,0.014892547375197629,9.342133405021757e-06,0.9266963759624295,9.342133405021757e-06,-1.2180570889919905e-05,3.10702039662299e-05,0.20679320679320679
M,NO_ROLL_3D,RV_ONLY_QR,0.1,2135,0.024902689686968293,1.4947348389563712e-05,2.405154606112414,1.4947348389563712e-05,1.521986767232357e-06,2.8777154862628813e-05,0.016983016983016984
M,NO_ROLL_3D,RV_ONLY_QR,0.5,2135,0.0,,,0.0,0.0,0.0,1.0
M,NO_ROLL_3D,RV_ONLY_QR,0.9,2135,0.02475947025534886,1.55316795935369e-05,2.0254429588031972,1.55316795935369e-05,1.0740610311460151e-06,3.2955004755628764e-05,0.04095904095904096
CF,FULL,CAVIAR_SAV,0.1,2250,-0.015879384786166906,-1.005814328785419e-05,-1.9856803491630601,-1.005814328785419e-05,-2.0554928123787338e-05,-1.1115371209044736e-07,0.972027972027972
CF,FULL,CAVIAR_SAV,0.9,2250,0.00016154925887446048,1.1403836049443239e-07,0.10117052098899798,1.1403836049443239e-07,-2.3599842113147044e-06,2.725186570952051e-06,0.4645354645354645
CF,FULL,GBR_F1,0.1,2250,0.001977433324213629,1.2525238216057442e-06,0.1416519139039735,1.2525238216057442e-06,-1.671326075056385e-05,1.9857192596006715e-05,0.45054945054945056
CF,FULL,GBR_F1,0.5,2250,-0.017362103146147945,-2.2298736262207125e-05,-3.5687496390895785,-2.2298736262207125e-05,-3.936619171446011e-05,-7.429378594502348e-06,0.998001998001998
CF,FULL,GBR_F1,0.9,2250,-0.002445843450185947,-1.7265320746659854e-06,-0.20773457085161895,-1.7265320746659854e-06,-1.8498606649708934e-05,1.3569460366900722e-05,0.5854145854145855
CF,FULL,GBR_F1_VOL,0.1,2250,-0.0014696491433590086,-9.308888137564636e-07,-0.11813181096675957,-9.308888137564636e-07,-1.876461315487848e-05,1.6972684126664776e-05,0.5514485514485514
CF,FULL,GBR_F1_VOL,0.5,2250,-0.018956527224417874,-2.4346509029836464e-05,-4.158457258727468,-2.4346509029836464e-05,-4.039952911205482e-05,-1.08183313631167e-05,0.999000999000999
CF,FULL,GBR_F1_VOL,0.9,2250,0.0020774874991784653,1.466507924608522e-06,0.18340049855267243,1.466507924608522e-06,-1.6372564096078572e-05,1.8202069403875536e-05,0.42957042957042957
CF,FULL,RV_ONLY_QR,0.1,2250,0.003824624951195066,2.4225513960044865e-06,0.7656515039753984,2.4225513960044865e-06,-4.299161189320521e-06,9.597614040758058e-06,0.2777222777222777
CF,FULL,RV_ONLY_QR,0.5,2250,-0.0026585213422021248,-3.4144288717907193e-06,-3.129789796714372,-3.4144288717907193e-06,-6.133635748559124e-06,-9.428200785793806e-07,0.9920079920079921
CF,FULL,RV_ONLY_QR,0.9,2250,-0.0031420233474250825,-2.2179686472847022e-06,-2.2709961208002527,-2.2179686472847022e-06,-4.2866183324780906e-06,-1.2721683193735783e-07,0.981018981018981
CF,NO_ROLL_3D,GBR_F1,0.1,2135,-0.004740213893087208,-3.0073095709080784e-06,-0.2909183619178013,-3.0073095709080784e-06,-2.492373499943558e-05,1.9457387972653865e-05,0.5904095904095904
CF,NO_ROLL_3D,GBR_F1,0.5,2135,-0.017872869750363396,-2.2751533549898886e-05,-3.5405065036388117,-2.2751533549898886e-05,-3.8439068930451166e-05,-8.545748552584457e-06,0.999000999000999
CF,NO_ROLL_3D,GBR_F1,0.9,2135,-0.009199995129372418,-6.263351954014649e-06,-0.722747151002706,-6.263351954014649e-06,-2.5175521666307545e-05,1.1994681398028289e-05,0.7632367632367633
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,2135,-0.010577640481738593,-6.710718160787538e-06,-0.7401552784039946,-6.710718160787538e-06,-2.5730164067046647e-05,1.2703565296837727e-05,0.7582417582417582
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,2135,-0.018150922775483247,-2.3105485255362304e-05,-3.736605894200001,-2.3105485255362304e-05,-3.8753616571749054e-05,-8.621796050514443e-06,0.999000999000999
CF,NO_ROLL_3D,GBR_F1_VOL,0.9,2135,-0.0033283236973489227,-2.2659210619392357e-06,-0.28472865927212426,-2.2659210619392357e-06,-1.9664661346011815e-05,1.4944751921041938e-05,0.6023976023976024
CF,NO_ROLL_3D,RV_ONLY_QR,0.1,2135,0.007280259704931402,4.61877779845895e-06,1.3954655647853011,4.61877779845895e-06,-1.8364075050689632e-06,1.1887736834440696e-05,0.0919080919080919
CF,NO_ROLL_3D,RV_ONLY_QR,0.5,2135,-0.004492626067346794,-5.718954713263834e-06,-3.2613487747593815,-5.718954713263834e-06,-1.0162537009035332e-05,-1.4445879973418168e-06,0.987012987012987
CF,NO_ROLL_3D,RV_ONLY_QR,0.9,2135,-0.0024631129795638085,-1.6768860501084577e-06,-2.0503301415203636,-1.6768860501084577e-06,-3.304444839814637e-06,1.527923413575205e-07,0.98001998001998
