instrument,scenario,model,quantile,offset,n,pinball_skill,calibration,dq_stat,dq_p_value,positive_offset_share,median_offset_skill
AL,FULL,GBR_F1,0.1,1.0,563.0,0.024798930268596142,0.08170515097690942,7.408956705125842,0.11579157670198464,1.0,0.026883745396884096
AL,FULL,GBR_F1,0.1,2.0,562.0,0.028454692187168118,0.07651245551601424,10.890234799598762,0.027825718837172293,1.0,0.026883745396884096
AL,FULL,GBR_F1,0.1,3.0,562.0,0.025312798606600073,0.07295373665480427,7.3908052454507,0.11662183504007918,1.0,0.026883745396884096
AL,FULL,GBR_F1,0.5,0.0,563.0,-0.008616566958890903,0.47957371225577267,6.973253179537033,0.1373084413954386,0.0,-0.006802381064392793
AL,FULL,GBR_F1,0.5,1.0,563.0,-0.0049881951698946825,0.46181172291296624,10.149610366195397,0.03798153102694507,0.0,-0.006802381064392793
AL,FULL,GBR_F1,0.5,2.0,562.0,-0.011592303680950655,0.4679715302491103,14.505342800054034,0.005845200124697763,0.0,-0.006802381064392793
AL,FULL,GBR_F1,0.5,3.0,562.0,-0.004437533677433159,0.47330960854092524,6.72370342237104,0.15122975540591835,0.0,-0.006802381064392793
AL,FULL,GBR_F1,0.9,0.0,563.0,0.04156923014354075,0.8987566607460036,3.409336080346448,0.4917971932912659,1.0,0.03369680100170841
AL,FULL,GBR_F1,0.9,1.0,563.0,0.046143801102944026,0.911190053285968,4.163595680336222,0.38431809414387347,1.0,0.03369680100170841
AL,FULL,GBR_F1,0.9,2.0,562.0,0.025824371859876072,0.9092526690391459,5.571372271050329,0.23352667057569765,1.0,0.03369680100170841
AL,FULL,GBR_F1,0.9,3.0,562.0,0.023884733046774742,0.9110320284697508,4.001005806223612,0.4058697457536114,1.0,0.03369680100170841
AL,FULL,GBR_F1_VOL,0.1,0.0,563.0,0.03847452248133265,0.0852575488454707,3.077311333638153,0.5449719296194946,1.0,0.030623532034489476
AL,FULL,GBR_F1_VOL,0.1,1.0,563.0,0.0201270032722487,0.08170515097690942,7.735124013686265,0.1017772365183787,1.0,0.030623532034489476
AL,FULL,GBR_F1_VOL,0.1,2.0,562.0,0.03595476674172082,0.07295373665480427,10.124437101177442,0.038382919614495074,1.0,0.030623532034489476
AL,FULL,GBR_F1_VOL,0.1,3.0,562.0,0.02529229732725813,0.07473309608540925,6.161311724585822,0.18742094742035667,1.0,0.030623532034489476
AL,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.01216783291037915,0.4724689165186501,14.24689317788402,0.006547368485118902,0.0,-0.009090335485669176
AL,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.008408553232243321,0.46181172291296624,13.245100808164931,0.010138254946000135,0.0,-0.009090335485669176
AL,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.009772117739095032,0.46619217081850534,11.102386761756087,0.025437109880944386,0.0,-0.009090335485669176
AL,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.0016167156424000684,0.4697508896797153,5.176537669627412,0.2696584913759819,0.0,-0.009090335485669176
AL,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.05084229471589341,0.8987566607460036,3.309498118852933,0.5074287736400811,1.0,0.03688258153958529
AL,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.04209828663782911,0.9076376554174067,1.6051713534207876,0.8078623810034752,1.0,0.03688258153958529
AL,FULL,GBR_F1_VOL,0.9,2.0,562.0,0.031666876441341474,0.902135231316726,4.235437155613331,0.37507957762566096,1.0,0.03688258153958529
AL,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.026698232710785752,0.9128113879003559,3.659690487392177,0.45401582816792885,1.0,0.03688258153958529
AL,FULL,RV_ONLY_QR,0.1,0.0,563.0,-0.005694468748638215,0.07815275310834814,4.260293636424237,0.37192356807503746,0.0,-0.004282392949500058
AL,FULL,RV_ONLY_QR,0.1,1.0,563.0,-0.002496834291342065,0.07815275310834814,4.733763474489507,0.31572151937010773,0.0,-0.004282392949500058
AL,FULL,RV_ONLY_QR,0.1,2.0,562.0,-0.004865235747370189,0.05693950177935943,14.847942297686473,0.00502721161791981,0.0,-0.004282392949500058
AL,FULL,RV_ONLY_QR,0.1,3.0,562.0,-0.0036995501516299267,0.06405693950177936,11.100677213065186,0.025455540391459863,0.0,-0.004282392949500058
AL,FULL,RV_ONLY_QR,0.5,0.0,563.0,-0.0006762446861421356,0.49023090586145646,2.07134201045697,0.722638986683023,0.5,-9.069854800386468e-05
AL,FULL,RV_ONLY_QR,0.5,1.0,563.0,0.00020463786317581611,0.46003552397868563,9.343792122924185,0.053057842254147676,0.5,-9.069854800386468e-05
AL,FULL,RV_ONLY_QR,0.5,2.0,562.0,-0.00038603495918354547,0.4893238434163701,2.262724106212015,0.6875636883025797,0.5,-9.069854800386468e-05
AL,FULL,RV_ONLY_QR,0.5,3.0,562.0,0.0008161538551944014,0.47330960854092524,2.291665932327377,0.6822868148236046,0.5,-9.069854800386468e-05
AL,FULL,RV_ONLY_QR,0.9,0.0,563.0,0.0012224424054956273,0.9129662522202486,1.6403580856512923,0.8015209479058396,0.5,-0.0012249988429949288
AL,FULL,RV_ONLY_QR,0.9,1.0,563.0,-0.003001704229965707,0.9236234458259325,7.321519550090028,0.11984197268702176,0.5,-0.0012249988429949288
AL,FULL,RV_ONLY_QR,0.9,2.0,562.0,0.0005517065439758495,0.9234875444839857,5.3452454654689925,0.25367111220336974,0.5,-0.0012249988429949288
AL,FULL,RV_ONLY_QR,0.9,3.0,562.0,-0.006691221630408251,0.9128113879003559,3.8982596601123203,0.4199499774615775,0.5,-0.0012249988429949288
AL,NO_ROLL_3D,GBR_F1,0.1,0.0,434.0,0.04285807961303023,0.0576036866359447,8.907656655568777,0.06344952822424005,1.0,0.03331648514456109
AL,NO_ROLL_3D,GBR_F1,0.1,1.0,435.0,0.03178424569818372,0.06436781609195402,6.330371488493534,0.1757970853597548,1.0,0.03331648514456109
AL,NO_ROLL_3D,GBR_F1,0.1,2.0,436.0,0.01492420779958159,0.06651376146788991,8.82451279902977,0.06563866742589498,1.0,0.03331648514456109
AL,NO_ROLL_3D,GBR_F1,0.1,3.0,435.0,0.03484872459093846,0.07816091954022988,4.0404700870250565,0.40055652507048706,1.0,0.03331648514456109
AL,NO_ROLL_3D,GBR_F1,0.5,0.0,434.0,-0.010018532909615185,0.4470046082949309,10.001993130453247,0.040394121356268076,0.0,-0.006320903992488525
AL,NO_ROLL_3D,GBR_F1,0.5,1.0,435.0,-0.009115667410051653,0.4459770114942529,13.568986665012272,0.008805668546467067,0.0,-0.006320903992488525
AL,NO_ROLL_3D,GBR_F1,0.5,2.0,436.0,-0.003526140574925396,0.45642201834862384,9.447846671687978,0.050829983725528986,0.0,-0.006320903992488525
AL,NO_ROLL_3D,GBR_F1,0.5,3.0,435.0,-0.00012335465862767236,0.4482758620689655,7.063482054001753,0.13257127831236643,0.0,-0.006320903992488525
AL,NO_ROLL_3D,GBR_F1,0.9,0.0,434.0,0.037465250269033024,0.8870967741935484,5.0316533989408825,0.2840650522087011,1.0,0.025555953323666614
AL,NO_ROLL_3D,GBR_F1,0.9,1.0,435.0,0.04355519964258825,0.8919540229885058,9.298348412982106,0.054059778785625075,1.0,0.025555953323666614
AL,NO_ROLL_3D,GBR_F1,0.9,2.0,436.0,0.013646656378300204,0.8830275229357798,4.915358842939069,0.29609298222497216,1.0,0.025555953323666614
AL,NO_ROLL_3D,GBR_F1,0.9,3.0,435.0,0.006480683621593819,0.8896551724137931,7.460819796570057,0.11344943586869999,1.0,0.025555953323666614
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,434.0,0.037846902167707475,0.0576036866359447,8.809550606827573,0.06604014758352428,1.0,0.03418372766788241
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,435.0,0.028695768366741703,0.059770114942528735,8.109978807883655,0.08763159718424698,1.0,0.03418372766788241
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,436.0,0.03052055316805735,0.06422018348623854,8.0994294127526,0.08800312458630352,1.0,0.03418372766788241
AL,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,435.0,0.04287116382858114,0.06666666666666667,5.803777436524206,0.21428936688660388,1.0,0.03418372766788241
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,434.0,-0.013348796066282587,0.45161290322580644,10.32874203714827,0.035239597074813965,0.25,-0.009000091504225538
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,435.0,-0.012704604678513975,0.4436781609195402,14.364452712499991,0.006218279165672386,0.25,-0.009000091504225538
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,436.0,-0.005295578329937101,0.45871559633027525,10.149092900766831,0.037989741268680106,0.25,-0.009000091504225538
AL,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,435.0,0.00637207386573857,0.43448275862068964,8.497500329498616,0.07496303299597153,0.25,-0.009000091504225538
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,434.0,0.02433403231860254,0.8870967741935484,6.755733636519801,0.1493735235838577,0.75,0.019863443295067618
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,435.0,0.03226789654644491,0.8942528735632184,4.172624950224602,0.3831474141200043,0.75,0.019863443295067618
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,436.0,0.015392854271532697,0.8853211009174312,6.047397650379199,0.19563644006580908,0.75,0.019863443295067618
AL,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,435.0,-0.0025274374750505757,0.8896551724137931,7.078591047339881,0.13179287801816203,0.75,0.019863443295067618
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,434.0,-0.004770783964380687,0.059907834101382486,8.763431529635158,0.06729236297619608,0.25,-0.0039618225016522235
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,435.0,-0.004371712421488594,0.06436781609195402,7.36130873342173,0.11798279802308408,0.25,-0.0039618225016522235
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,436.0,-0.003551932581815853,0.05504587155963303,10.26994059086175,0.03611795896461919,0.25,-0.0039618225016522235
AL,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,435.0,0.0005354597654909643,0.052873563218390804,11.282551467594374,0.02356549624706156,0.25,-0.0039618225016522235
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,434.0,-1.650087383620047e-06,0.47235023041474655,3.1189672426808963,0.5381176332219546,0.0,-4.908130820380219e-05
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,435.0,-4.6306450828481616e-05,0.45057471264367815,10.812768521137922,0.028750813206292556,0.0,-4.908130820380219e-05
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,436.0,-7.191320157939884e-05,0.481651376146789,3.9402413950273103,0.41415370471528423,0.0,-4.908130820380219e-05
AL,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,435.0,-5.185616557912276e-05,0.45977011494252873,8.215771366350411,0.08398642291111529,0.0,-4.908130820380219e-05
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,434.0,-0.003994575058649197,0.8963133640552995,2.521230240053197,0.640838267446991,0.0,-0.0033527117511865656
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,435.0,-0.006696046742514339,0.9103448275862069,3.432287571967875,0.4882485703495134,0.0,-0.0033527117511865656
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,436.0,-0.0018095700077076504,0.8922018348623854,4.922387808137327,0.2953540964413751,0.0,-0.0033527117511865656
AL,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,435.0,-0.0027108484437239344,0.8942528735632184,2.3740235819817768,0.6673266265761932,0.0,-0.0033527117511865656
SN,FULL,CAVIAR_SAV,0.1,0.0,563.0,-9.954594711003573e-05,0.0674955595026643,9.266640573938563,0.054769529557999956,0.75,0.0005957593808273987
SN,FULL,CAVIAR_SAV,0.1,1.0,563.0,0.0007728755225884232,0.07104795737122557,8.027174011324757,0.09058783218420599,0.75,0.0005957593808273987
SN,FULL,CAVIAR_SAV,0.1,2.0,562.0,0.002346721886949621,0.0711743772241993,7.457136831728251,0.11361429780390339,0.75,0.0005957593808273987
SN,FULL,CAVIAR_SAV,0.1,3.0,562.0,0.00041864323906637413,0.07651245551601424,5.285694552851778,0.259219086311848,0.75,0.0005957593808273987
SN,FULL,CAVIAR_SAV,0.9,0.0,563.0,0.004702739208100271,0.9378330373001776,13.527503812003667,0.008966263941752194,0.5,0.0007230084326048658
SN,FULL,CAVIAR_SAV,0.9,1.0,563.0,-0.000670194033532967,0.9253996447602132,8.024066084067796,0.09070059040666169,0.5,0.0007230084326048658
SN,FULL,CAVIAR_SAV,0.9,2.0,562.0,-0.00016821408710954167,0.9270462633451957,7.150996702462082,0.12812066943337325,0.5,0.0007230084326048658
SN,FULL,CAVIAR_SAV,0.9,3.0,562.0,0.0016142309523192733,0.9395017793594306,10.324132500459351,0.035307703877559916,0.5,0.0007230084326048658
SN,FULL,GBR_F1,0.1,0.0,563.0,0.020523036154104557,0.07282415630550622,6.342354434798296,0.17499831825107764,1.0,0.019784192880604456
SN,FULL,GBR_F1,0.1,1.0,563.0,0.019045349607104356,0.06927175843694494,9.000265683553538,0.06109284047861925,1.0,0.019784192880604456
SN,FULL,GBR_F1,0.1,2.0,562.0,0.014819102557648733,0.07651245551601424,5.246184990020264,0.2629570538530156,1.0,0.019784192880604456
SN,FULL,GBR_F1,0.1,3.0,562.0,0.024931792431039934,0.08362989323843416,3.1450531347093027,0.5338512423354413,1.0,0.019784192880604456
SN,FULL,GBR_F1,0.5,0.0,563.0,-0.01878802575341254,0.48845470692717585,19.36770453717751,0.0006654022581005462,0.0,-0.013285893063009757
SN,FULL,GBR_F1,0.5,1.0,563.0,-0.007783760372606974,0.5133214920071048,9.109777525934133,0.05841337655689026,0.0,-0.013285893063009757
SN,FULL,GBR_F1,0.5,2.0,562.0,-0.0005062153996662211,0.5391459074733096,7.017364828401869,0.13497341430691467,0.0,-0.013285893063009757
SN,FULL,GBR_F1,0.5,3.0,562.0,-0.021911232384527635,0.50355871886121,21.316298900283414,0.00027406534597089786,0.0,-0.013285893063009757
SN,FULL,GBR_F1,0.9,0.0,563.0,0.05395482016380071,0.9236234458259325,4.411502740525216,0.35317031118016207,1.0,0.053661266736816704
SN,FULL,GBR_F1,0.9,1.0,563.0,0.05684092387119222,0.9218472468916519,3.861015173937769,0.425142045551849,1.0,0.053661266736816704
SN,FULL,GBR_F1,0.9,2.0,562.0,0.0533677133098327,0.9128113879003559,2.0966945922450577,0.7179796699718699,1.0,0.053661266736816704
SN,FULL,GBR_F1,0.9,3.0,562.0,0.02820250891136089,0.9288256227758007,7.805542372582988,0.09896682432724854,1.0,0.053661266736816704
SN,FULL,GBR_F1_VOL,0.1,0.0,563.0,0.01960583003424954,0.0763765541740675,4.013944031043117,0.4041220195622916,1.0,0.00732260539452062
SN,FULL,GBR_F1_VOL,0.1,1.0,563.0,0.004108982244428017,0.07104795737122557,8.917580090111612,0.0631929279682981,1.0,0.00732260539452062
SN,FULL,GBR_F1_VOL,0.1,2.0,562.0,0.004199881748169543,0.0800711743772242,6.661188641199495,0.15491332197976182,1.0,0.00732260539452062
SN,FULL,GBR_F1_VOL,0.1,3.0,562.0,0.010445329040871698,0.07829181494661921,3.5850262267169666,0.46506822418122273,1.0,0.00732260539452062
SN,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.019638092925634787,0.48845470692717585,19.510602863799864,0.0006236616012205203,0.25,-0.011454861653748316
SN,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.0032716303818618453,0.4955595026642984,8.772257721223074,0.06705098750963975,0.25,-0.011454861653748316
SN,FULL,GBR_F1_VOL,0.5,2.0,562.0,0.0018992939065103354,0.5427046263345195,6.868655905264346,0.14299410390332662,0.25,-0.011454861653748316
SN,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.02162981182570678,0.501779359430605,20.53663215194579,0.0003911884379466944,0.25,-0.011454861653748316
SN,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.04272831148366496,0.9253996447602132,5.697796337164598,0.22288234420382189,1.0,0.0506559505746334
SN,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.05858358966560184,0.91651865008881,2.4396475434311125,0.6554744456247845,1.0,0.0506559505746334
SN,FULL,GBR_F1_VOL,0.9,2.0,562.0,0.06056212632945435,0.9163701067615658,3.7816914842018132,0.4363560945036633,1.0,0.0506559505746334
SN,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.02057745236913122,0.9252669039145908,8.928630850941067,0.0629083372146195,1.0,0.0506559505746334
SN,FULL,RV_ONLY_QR,0.1,0.0,563.0,0.003638709824325681,0.06927175843694494,8.715592402377775,0.06861504405851161,0.75,0.003433207188301368
SN,FULL,RV_ONLY_QR,0.1,1.0,563.0,0.0032277045522770553,0.07282415630550622,6.650748527051087,0.15553638432013103,0.75,0.003433207188301368
SN,FULL,RV_ONLY_QR,0.1,2.0,562.0,0.004369243934732592,0.07473309608540925,5.061311258367421,0.2810642340524414,0.75,0.003433207188301368
SN,FULL,RV_ONLY_QR,0.1,3.0,562.0,-0.0003132815941078171,0.0800711743772242,3.215996607554621,0.5223511009025565,0.75,0.003433207188301368
SN,FULL,RV_ONLY_QR,0.5,0.0,563.0,0.00032896228089185353,0.5186500888099467,1.5442835812142892,0.8187692962652716,0.5,2.4478652491777275e-05
SN,FULL,RV_ONLY_QR,0.5,1.0,563.0,-0.00030535006017107236,0.5186500888099467,5.816737170037231,0.21325886132643732,0.5,2.4478652491777275e-05
SN,FULL,RV_ONLY_QR,0.5,2.0,562.0,0.0001541247438567872,0.5373665480427047,4.0503989180633875,0.3992280654220302,0.5,2.4478652491777275e-05
SN,FULL,RV_ONLY_QR,0.5,3.0,562.0,-0.00010516743887323265,0.5071174377224199,2.819525415663343,0.5884670011551709,0.5,2.4478652491777275e-05
SN,FULL,RV_ONLY_QR,0.9,0.0,563.0,0.005180794708417369,0.9360568383658969,11.473462116000062,0.02172794069665595,1.0,0.0030437440810232586
SN,FULL,RV_ONLY_QR,0.9,1.0,563.0,0.0033461056521598698,0.9236234458259325,7.4619886920951455,0.11339715859482892,1.0,0.0030437440810232586
SN,FULL,RV_ONLY_QR,0.9,2.0,562.0,0.001736042349715472,0.9252669039145908,6.423473362841897,0.16967649840773655,1.0,0.0030437440810232586
SN,FULL,RV_ONLY_QR,0.9,3.0,562.0,0.0027413825098866473,0.9395017793594306,10.361888912765453,0.03475355632457427,1.0,0.0030437440810232586
SN,NO_ROLL_3D,GBR_F1,0.1,0.0,407.0,0.012117972797699661,0.06142506142506143,8.712810256501678,0.06869271932267423,1.0,0.011925337619989873
SN,NO_ROLL_3D,GBR_F1,0.1,1.0,411.0,0.011732702442280085,0.072992700729927,5.027715023986891,0.28446556441205106,1.0,0.011925337619989873
SN,NO_ROLL_3D,GBR_F1,0.1,2.0,406.0,0.0023678803514083357,0.0665024630541872,7.626111345702365,0.10627517953295876,1.0,0.011925337619989873
SN,NO_ROLL_3D,GBR_F1,0.1,3.0,406.0,0.017755332366667598,0.07881773399014778,2.8284575090125013,0.586930494178787,1.0,0.011925337619989873
SN,NO_ROLL_3D,GBR_F1,0.5,0.0,407.0,-0.026720731968139955,0.49385749385749383,19.352065715300842,0.0006701348826846316,0.0,-0.01687285204545219
SN,NO_ROLL_3D,GBR_F1,0.5,1.0,411.0,-0.014092499378660639,0.5036496350364964,11.494177813562501,0.021537110371559386,0.0,-0.01687285204545219
SN,NO_ROLL_3D,GBR_F1,0.5,2.0,406.0,-0.0017989063322145782,0.5467980295566502,6.996720007155627,0.1360616595595994,0.0,-0.01687285204545219
SN,NO_ROLL_3D,GBR_F1,0.5,3.0,406.0,-0.019653204712243744,0.5024630541871922,16.234310172607103,0.002720343082999451,0.0,-0.01687285204545219
SN,NO_ROLL_3D,GBR_F1,0.9,0.0,407.0,0.06843438087805609,0.9238329238329238,3.5667204802984784,0.46780612913247144,1.0,0.06506098119422227
SN,NO_ROLL_3D,GBR_F1,0.9,1.0,411.0,0.07152932199899797,0.9294403892944039,6.129708267798404,0.189668726184924,1.0,0.06506098119422227
SN,NO_ROLL_3D,GBR_F1,0.9,2.0,406.0,0.061687581510388445,0.9211822660098522,3.658972575374051,0.4541212181290276,1.0,0.06506098119422227
SN,NO_ROLL_3D,GBR_F1,0.9,3.0,406.0,0.040810172602667394,0.9261083743842364,6.77106696749304,0.14849229549663667,1.0,0.06506098119422227
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,407.0,-0.00028890778449275345,0.07125307125307126,7.834952454406017,0.09781466246150684,0.0,-0.0036712391805913125
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,411.0,-0.000992276443081419,0.0705596107055961,6.776442480737932,0.14818448224253084,0.0,-0.0036712391805913125
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,406.0,-0.011048270417624462,0.06896551724137931,8.346019268052032,0.07969447798129267,0.0,-0.0036712391805913125
SN,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,406.0,-0.006350201918101206,0.07142857142857142,6.518532666705407,0.1636264144838652,0.0,-0.0036712391805913125
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,407.0,-0.028319524254033945,0.48157248157248156,15.823938070377194,0.0032647443270006297,0.0,-0.01894466663423322
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,411.0,-0.01967043973059668,0.48661800486618007,15.564237640452815,0.0036632625621891074,0.0,-0.01894466663423322
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,406.0,-0.005706981355590557,0.5270935960591133,6.588803496705236,0.15928033868578734,0.0,-0.01894466663423322
SN,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,406.0,-0.018218893537869763,0.5172413793103449,13.437132069858148,0.009326108608241342,0.0,-0.01894466663423322
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,407.0,0.04593413750401243,0.914004914004914,2.1650386992682886,0.7054347757388557,1.0,0.06072629818181907
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,411.0,0.07551845885962571,0.9172749391727494,3.3657500936073927,0.4985825788484133,1.0,0.06072629818181907
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,406.0,0.0804329144574859,0.9187192118226601,4.599541752562675,0.33090702256843024,1.0,0.06072629818181907
SN,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,406.0,0.0314543994247386,0.9261083743842364,5.585835015936522,0.23228690915239644,1.0,0.06072629818181907
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,407.0,0.0034906312449510812,0.06142506142506143,9.322903515126447,0.053516171273026145,0.75,0.004226044841931287
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,411.0,0.004961458438911492,0.06569343065693431,7.928807327663177,0.09422116119070126,0.75,0.004226044841931287
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,406.0,0.005171492689627244,0.07635467980295567,4.714552840896182,0.31785932625928703,0.75,0.004226044841931287
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,406.0,-0.002127709378145548,0.07142857142857142,4.247524651424719,0.3735422443657396,0.75,0.004226044841931287
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,407.0,-0.0005018823033595687,0.5184275184275184,1.1734110028360945,0.882456620645541,0.75,0.00014325955830285508
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,411.0,0.0002388493624312371,0.5158150851581509,2.426366282770241,0.6578677690941303,0.75,0.00014325955830285508
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,406.0,0.0012749263855316162,0.5443349753694581,4.93569387864617,0.29395957634497905,0.75,0.00014325955830285508
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,406.0,4.7669754174473056e-05,0.5172413793103449,2.538198490703579,0.6378090718660212,0.75,0.00014325955830285508
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,407.0,0.010722040828165746,0.9361179361179361,11.341101637247863,0.02298649566239994,1.0,0.007286050146493694
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,411.0,0.008147939830027262,0.9318734793187348,8.48580000081889,0.07531882164443002,1.0,0.007286050146493694
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,406.0,0.003188045731728706,0.9236453201970444,5.660281714268005,0.22599570658583046,1.0,0.007286050146493694
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,406.0,0.006424160462960127,0.9334975369458128,5.9262300477707,0.20472560970780707,1.0,0.007286050146493694
I,FULL,CAVIAR_SAV,0.1,0.0,563.0,0.0019471945727409512,0.09769094138543517,1.839200434574587,0.7653031316713763,0.25,-0.0013208136750312294
I,FULL,CAVIAR_SAV,0.1,1.0,563.0,-0.002303144787821232,0.0994671403197158,5.630569532376023,0.22848848577168113,0.25,-0.0013208136750312294
I,FULL,CAVIAR_SAV,0.1,2.0,562.0,-0.00033848256224122686,0.099644128113879,3.433224631987686,0.48810404738936986,0.25,-0.0013208136750312294
I,FULL,CAVIAR_SAV,0.1,3.0,562.0,-0.00388080182136763,0.08896797153024912,20.55934068689117,0.00038716162259437294,0.25,-0.0013208136750312294
I,FULL,CAVIAR_SAV,0.9,0.0,563.0,-0.002102990649754277,0.9129662522202486,7.109970210994677,0.13018967613433285,0.75,0.003288935791221581
I,FULL,CAVIAR_SAV,0.9,1.0,563.0,0.003960966728411952,0.9040852575488455,0.733981591587775,0.9470731250290435,0.75,0.003288935791221581
I,FULL,CAVIAR_SAV,0.9,2.0,562.0,0.008574883338648864,0.9234875444839857,3.53979459471927,0.4718533434945027,0.75,0.003288935791221581
I,FULL,CAVIAR_SAV,0.9,3.0,562.0,0.00261690485403121,0.9252669039145908,4.937700201116048,0.2937497852337261,0.75,0.003288935791221581
I,FULL,GBR_F1,0.1,0.0,563.0,0.001373380693281634,0.10657193605683836,1.0585837701268357,0.9007864381827387,0.25,-0.003726362203631872
I,FULL,GBR_F1,0.1,1.0,563.0,-0.005051583525919057,0.10479573712255773,6.095763012029163,0.19210986699351928,0.25,-0.003726362203631872
I,FULL,GBR_F1,0.1,2.0,562.0,-0.008775862182290428,0.10676156583629894,7.514974117414364,0.11105080732880779,0.25,-0.003726362203631872
I,FULL,GBR_F1,0.1,3.0,562.0,-0.0024011408813446877,0.099644128113879,15.259218821653043,0.00419270081737383,0.25,-0.003726362203631872
I,FULL,GBR_F1,0.5,0.0,563.0,0.013708637975066718,0.5186500888099467,3.6939030923320195,0.4490133058472898,0.75,0.004191088241067176
I,FULL,GBR_F1,0.5,1.0,563.0,0.0025704696691705164,0.5150976909413855,5.136531010394614,0.273573246751317,0.75,0.004191088241067176
I,FULL,GBR_F1,0.5,2.0,562.0,-0.011271025816588232,0.5177935943060499,8.4107221127117,0.0776400412425309,0.75,0.004191088241067176
I,FULL,GBR_F1,0.5,3.0,562.0,0.005811706812963835,0.5,2.4935161260586343,0.6457972062306119,0.75,0.004191088241067176
I,FULL,GBR_F1,0.9,0.0,563.0,0.004589412857392672,0.9023090586145648,3.4116635767133006,0.49143655949781617,0.75,0.0075774058560389435
I,FULL,GBR_F1,0.9,1.0,563.0,-0.0012571960264573523,0.8952042628774423,3.940369548279785,0.4141361022672202,0.75,0.0075774058560389435
I,FULL,GBR_F1,0.9,2.0,562.0,0.010565398854685215,0.8985765124555161,1.7013512027132764,0.7904721617071018,0.75,0.0075774058560389435
I,FULL,GBR_F1,0.9,3.0,562.0,0.02099940381498122,0.9074733096085409,1.865257917285119,0.7605239100418041,0.75,0.0075774058560389435
I,FULL,GBR_F1_VOL,0.1,0.0,563.0,0.018828910480995442,0.10301953818827708,0.7725599593855543,0.9420884679680757,0.5,-0.0031219805718696314
