instrument,scenario,model,quantile,oos_rows,pinball_skill,calibration,calibration_error,crossing_rate,interval_80_coverage,interval_score,baseline_interval_score,interval_score_skill
CF,FULL,GBR_F1_VOL,0.1,2250,-0.0014696491433590086,0.10222222222222223,0.0022222222222222227,0.0,0.8088888888888889,0.013387778303982948,0.013393134495091469,0.0003999206541593914
CF,FULL,GBR_F1_VOL,0.5,2250,-0.018956527224417874,0.5044444444444445,0.004444444444444473,0.0,0.8088888888888889,0.013387778303982948,0.013393134495091469,0.0003999206541593914
CF,FULL,GBR_F1_VOL,0.9,2250,0.0020774874991784653,0.9111111111111111,0.011111111111111072,0.0,0.8088888888888889,0.013387778303982948,0.013393134495091469,0.0003999206541593914
CF,FULL,RV_ONLY_QR,0.1,2250,0.003824624951195066,0.09733333333333333,-0.0026666666666666783,0.0,0.8293333333333334,0.013391088667604271,0.013393134495091469,0.00015275195570896294
CF,FULL,RV_ONLY_QR,0.5,2250,-0.0026585213422021248,0.52,0.020000000000000018,0.0,0.8293333333333334,0.013391088667604271,0.013393134495091469,0.00015275195570896294
CF,FULL,RV_ONLY_QR,0.9,2250,-0.0031420233474250825,0.9266666666666666,0.026666666666666616,0.0,0.8293333333333334,0.013391088667604271,0.013393134495091469,0.00015275195570896294
CF,NO_ROLL_3D,GBR_F1,0.1,2135,-0.004740213893087208,0.09836065573770492,-0.0016393442622950893,0.0,0.8121779859484778,0.013244950148589148,0.013152243533339922,-0.007048730128378589
CF,NO_ROLL_3D,GBR_F1,0.5,2135,-0.017872869750363396,0.5007025761124122,0.000702576112412201,0.0,0.8121779859484778,0.013244950148589148,0.013152243533339922,-0.007048730128378589
CF,NO_ROLL_3D,GBR_F1,0.9,2135,-0.009199995129372418,0.9105386416861827,0.010538641686182681,0.0,0.8121779859484778,0.013244950148589148,0.013152243533339922,-0.007048730128378589
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,2135,-0.010577640481738593,0.10070257611241218,0.0007025761124121732,0.0,0.8088992974238876,0.01324200992556719,0.013152243533339922,-0.006825177164619722
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,2135,-0.018150922775483247,0.5096018735362998,0.009601873536299821,0.0,0.8088992974238876,0.01324200992556719,0.013152243533339922,-0.006825177164619722
CF,NO_ROLL_3D,GBR_F1_VOL,0.9,2135,-0.0033283236973489227,0.9096018735362997,0.00960187353629971,0.0,0.8088992974238876,0.01324200992556719,0.013152243533339922,-0.006825177164619722
CF,NO_ROLL_3D,RV_ONLY_QR,0.1,2135,0.007280259704931402,0.09414519906323185,-0.005854800936768156,0.0,0.8299765807962529,0.013122824615856416,0.013152243533339922,0.0022367984145770237
CF,NO_ROLL_3D,RV_ONLY_QR,0.5,2135,-0.004492626067346794,0.5231850117096019,0.023185011709601855,0.0,0.8299765807962529,0.013122824615856416,0.013152243533339922,0.0022367984145770237
CF,NO_ROLL_3D,RV_ONLY_QR,0.9,2135,-0.0024631129795638085,0.9241217798594847,0.024121779859484715,0.0,0.8299765807962529,0.013122824615856416,0.013152243533339922,0.0022367984145770237
