instrument,scenario,model,quantile,offset,n,dq_stat,dq_p_value
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,2,406,4.714552840896182,0.31785932625928703
SN,NO_ROLL_3D,RV_ONLY_QR,0.1,3,406,4.247524651424719,0.3735422443657396
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,0,407,1.1734110028360945,0.882456620645541
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,1,411,2.426366282770241,0.6578677690941303
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,2,406,4.93569387864617,0.29395957634497905
SN,NO_ROLL_3D,RV_ONLY_QR,0.5,3,406,2.538198490703579,0.6378090718660212
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,0,407,11.341101637247863,0.02298649566239994
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,1,411,8.48580000081889,0.07531882164443002
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,2,406,5.660281714268005,0.22599570658583046
SN,NO_ROLL_3D,RV_ONLY_QR,0.9,3,406,5.9262300477707,0.20472560970780707
I,FULL,CAVIAR_SAV,0.1,0,563,1.839200434574587,0.7653031316713763
I,FULL,CAVIAR_SAV,0.1,1,563,5.630569532376023,0.22848848577168113
I,FULL,CAVIAR_SAV,0.1,2,562,3.433224631987686,0.48810404738936986
I,FULL,CAVIAR_SAV,0.1,3,562,20.55934068689117,0.00038716162259437294
I,FULL,CAVIAR_SAV,0.9,0,563,7.109970210994677,0.13018967613433285
I,FULL,CAVIAR_SAV,0.9,1,563,0.733981591587775,0.9470731250290435
I,FULL,CAVIAR_SAV,0.9,2,562,3.53979459471927,0.4718533434945027
I,FULL,CAVIAR_SAV,0.9,3,562,4.937700201116048,0.2937497852337261
I,FULL,GBR_F1,0.1,0,563,1.0585837701268357,0.9007864381827387
I,FULL,GBR_F1,0.1,1,563,6.095763012029163,0.19210986699351928
I,FULL,GBR_F1,0.1,2,562,7.514974117414364,0.11105080732880779
I,FULL,GBR_F1,0.1,3,562,15.259218821653043,0.00419270081737383
I,FULL,GBR_F1,0.5,0,563,3.6939030923320195,0.4490133058472898
I,FULL,GBR_F1,0.5,1,563,5.136531010394614,0.273573246751317
I,FULL,GBR_F1,0.5,2,562,8.4107221127117,0.0776400412425309
I,FULL,GBR_F1,0.5,3,562,2.4935161260586343,0.6457972062306119
I,FULL,GBR_F1,0.9,0,563,3.4116635767133006,0.49143655949781617
I,FULL,GBR_F1,0.9,1,563,3.940369548279785,0.4141361022672202
I,FULL,GBR_F1,0.9,2,562,1.7013512027132764,0.7904721617071018
I,FULL,GBR_F1,0.9,3,562,1.865257917285119,0.7605239100418041
I,FULL,GBR_F1_VOL,0.1,0,563,0.7725599593855543,0.9420884679680757
I,FULL,GBR_F1_VOL,0.1,1,563,9.27332504917004,0.054619168566908724
I,FULL,GBR_F1_VOL,0.1,2,562,6.805052312422426,0.14655600254748233
I,FULL,GBR_F1_VOL,0.1,3,562,22.207649485663445,0.0001822186450082096
I,FULL,GBR_F1_VOL,0.5,0,563,4.512803948637786,0.3410319615134038
I,FULL,GBR_F1_VOL,0.5,1,563,9.050405674286678,0.05985185353351781
I,FULL,GBR_F1_VOL,0.5,2,562,6.50012540545192,0.16478248189860228
I,FULL,GBR_F1_VOL,0.5,3,562,2.978124515900288,0.56149285954223
I,FULL,GBR_F1_VOL,0.9,0,563,4.729612236752531,0.31618247672673355
I,FULL,GBR_F1_VOL,0.9,1,563,8.569529715897902,0.07280746906736518
I,FULL,GBR_F1_VOL,0.9,2,562,4.026755750293489,0.40239696279760195
I,FULL,GBR_F1_VOL,0.9,3,562,3.5387853676784853,0.4720055026112978
I,FULL,RV_ONLY_QR,0.1,0,563,3.6494421780784316,0.4555219116364536
I,FULL,RV_ONLY_QR,0.1,1,563,6.213860923342211,0.1837361425365069
I,FULL,RV_ONLY_QR,0.1,2,562,5.918070462275772,0.20535093938091786
I,FULL,RV_ONLY_QR,0.1,3,562,18.516035917610434,0.000978041633174421
I,FULL,RV_ONLY_QR,0.5,0,563,7.950723311855752,0.09340003179773292
I,FULL,RV_ONLY_QR,0.5,1,563,8.936230777822148,0.0627133228862385
I,FULL,RV_ONLY_QR,0.5,2,562,4.968395981922628,0.29055566447547493
I,FULL,RV_ONLY_QR,0.5,3,562,8.359683035756113,0.07925640438356828
I,FULL,RV_ONLY_QR,0.9,0,563,6.655560408512994,0.15524893026409806
I,FULL,RV_ONLY_QR,0.9,1,563,1.2018162698878099,0.8777994903097095
I,FULL,RV_ONLY_QR,0.9,2,562,5.278670834470381,0.2598802502726925
I,FULL,RV_ONLY_QR,0.9,3,562,6.369540398743157,0.17319824642323783
I,NO_ROLL_3D,GBR_F1,0.1,0,534,2.709419363898311,0.6075673538464299
I,NO_ROLL_3D,GBR_F1,0.1,1,534,4.023205534689067,0.4028744317011089
I,NO_ROLL_3D,GBR_F1,0.1,2,533,11.725194890825904,0.019516179509897265
I,NO_ROLL_3D,GBR_F1,0.1,3,534,26.12900914269884,2.9804524287522547e-05
I,NO_ROLL_3D,GBR_F1,0.5,0,534,6.192632971608444,0.1852167840956779
I,NO_ROLL_3D,GBR_F1,0.5,1,534,3.8338521056241923,0.4289582377597023
I,NO_ROLL_3D,GBR_F1,0.5,2,533,10.65833992726779,0.030684401024744345
I,NO_ROLL_3D,GBR_F1,0.5,3,534,2.334385490775755,0.6745158659584352
I,NO_ROLL_3D,GBR_F1,0.9,0,534,3.0210888835361236,0.5543024497240523
I,NO_ROLL_3D,GBR_F1,0.9,1,534,4.132761494027016,0.3883365996217235
I,NO_ROLL_3D,GBR_F1,0.9,2,533,2.1304128965062756,0.7117872261587448
I,NO_ROLL_3D,GBR_F1,0.9,3,534,7.14685836515311,0.12832798739695697
I,NO_ROLL_3D,GBR_F1_VOL,0.1,0,534,0.5897829630496478,0.9641922373300484
I,NO_ROLL_3D,GBR_F1_VOL,0.1,1,534,9.65935564691705,0.046573848495281935
I,NO_ROLL_3D,GBR_F1_VOL,0.1,2,533,9.15005494794469,0.057456322497232634
I,NO_ROLL_3D,GBR_F1_VOL,0.1,3,534,22.17804057139607,0.00018471016086824048
I,NO_ROLL_3D,GBR_F1_VOL,0.5,0,534,3.822284068828033,0.4305910072372059
I,NO_ROLL_3D,GBR_F1_VOL,0.5,1,534,10.584401651452783,0.031654026357064796
I,NO_ROLL_3D,GBR_F1_VOL,0.5,2,533,9.67472812684712,0.04627817887975633
I,NO_ROLL_3D,GBR_F1_VOL,0.5,3,534,3.485520529425692,0.48008339263456723
I,NO_ROLL_3D,GBR_F1_VOL,0.9,0,534,6.763246408898087,0.14894115944414638
I,NO_ROLL_3D,GBR_F1_VOL,0.9,1,534,7.799039010235575,0.09922330478745983
I,NO_ROLL_3D,GBR_F1_VOL,0.9,2,533,3.8658142513031093,0.4244704013962306
I,NO_ROLL_3D,GBR_F1_VOL,0.9,3,534,3.9018843513135075,0.419447179196461
I,NO_ROLL_3D,RV_ONLY_QR,0.1,0,534,4.287071014680191,0.36854687038380823
I,NO_ROLL_3D,RV_ONLY_QR,0.1,1,534,5.0682790080721345,0.2803631207770352
I,NO_ROLL_3D,RV_ONLY_QR,0.1,2,533,7.358639154890249,0.1181066950730789
I,NO_ROLL_3D,RV_ONLY_QR,0.1,3,534,16.610626955181736,0.002300272007501183
I,NO_ROLL_3D,RV_ONLY_QR,0.5,0,534,10.540381779517848,0.032245264277230096
I,NO_ROLL_3D,RV_ONLY_QR,0.5,1,534,5.918951653906349,0.2052833257139708
I,NO_ROLL_3D,RV_ONLY_QR,0.5,2,533,9.112282490327864,0.05835341484405278
I,NO_ROLL_3D,RV_ONLY_QR,0.5,3,534,7.551465273501016,0.10946118769771956
I,NO_ROLL_3D,RV_ONLY_QR,0.9,0,534,6.304790806015703,0.17751324915239686
I,NO_ROLL_3D,RV_ONLY_QR,0.9,1,534,2.6892964065611813,0.6110888991771081
I,NO_ROLL_3D,RV_ONLY_QR,0.9,2,533,5.870252094065456,0.20904972568183414
I,NO_ROLL_3D,RV_ONLY_QR,0.9,3,534,6.693975960326897,0.15297132503166042
SC,FULL,CAVIAR_SAV,0.1,0,563,7.650033699198046,0.10527254525405173
SC,FULL,CAVIAR_SAV,0.1,1,563,7.806971271212802,0.0989105542984825
SC,FULL,CAVIAR_SAV,0.1,2,562,3.0421122511755287,0.5508029179929288
SC,FULL,CAVIAR_SAV,0.1,3,562,6.270481988741787,0.17983861996211578
SC,FULL,CAVIAR_SAV,0.9,0,563,6.79825532050731,0.14694140192763513
SC,FULL,CAVIAR_SAV,0.9,1,563,7.264562122913107,0.12255055444057712
SC,FULL,CAVIAR_SAV,0.9,2,562,4.148518700373539,0.3862790127527889
SC,FULL,CAVIAR_SAV,0.9,3,562,4.921311195508471,0.2954671701846788
SC,FULL,GBR_F1,0.1,0,563,4.009224229485939,0.4047589253963401
SC,FULL,GBR_F1,0.1,1,563,6.069946616472747,0.1939851592424044
SC,FULL,GBR_F1,0.1,2,562,5.0588569459930675,0.28131154553723
SC,FULL,GBR_F1,0.1,3,562,6.516999484114285,0.16372242476493684
SC,FULL,GBR_F1,0.5,0,563,14.842151348494266,0.0050400559192725815
SC,FULL,GBR_F1,0.5,1,563,4.939045559583779,0.29360917793658037
SC,FULL,GBR_F1,0.5,2,562,7.550798028019821,0.10949006324930569
SC,FULL,GBR_F1,0.5,3,562,5.170881692106597,0.2702090365860455
SC,FULL,GBR_F1,0.9,0,563,11.2531247714122,0.023861805136436723
SC,FULL,GBR_F1,0.9,1,563,4.51564118332316,0.3406968670398088
SC,FULL,GBR_F1,0.9,2,562,4.515183962938059,0.34075084962139673
SC,FULL,GBR_F1,0.9,3,562,19.16519858267925,0.0007293271104818169
SC,FULL,GBR_F1_VOL,0.1,0,563,6.952799307076405,0.13840368935370878
SC,FULL,GBR_F1_VOL,0.1,1,563,4.319843725521935,0.3644468470516082
SC,FULL,GBR_F1_VOL,0.1,2,562,4.946544336252991,0.2928264897384939
SC,FULL,GBR_F1_VOL,0.1,3,562,5.3555207959235,0.25272422145306694
SC,FULL,GBR_F1_VOL,0.5,0,563,18.10981758553077,0.001174576243321045
SC,FULL,GBR_F1_VOL,0.5,1,563,7.8848256776045895,0.09588946108809811
SC,FULL,GBR_F1_VOL,0.5,2,562,12.760497752671228,0.012507316133481628
SC,FULL,GBR_F1_VOL,0.5,3,562,7.355367311976615,0.11825870798145838
SC,FULL,GBR_F1_VOL,0.9,0,563,8.254179504731159,0.08269868698751902
SC,FULL,GBR_F1_VOL,0.9,1,563,2.791130278460654,0.5933647537977036
SC,FULL,GBR_F1_VOL,0.9,2,562,5.239990205064679,0.26354729759685697
SC,FULL,GBR_F1_VOL,0.9,3,562,11.979504606344761,0.017504326790552225
SC,FULL,RV_ONLY_QR,0.1,0,563,8.085518162938556,0.08849531091569501
SC,FULL,RV_ONLY_QR,0.1,1,563,11.65030393702764,0.020150274633226998
SC,FULL,RV_ONLY_QR,0.1,2,562,2.9843814642769453,0.5604425181260455
SC,FULL,RV_ONLY_QR,0.1,3,562,5.151508880563108,0.27210200784412925
SC,FULL,RV_ONLY_QR,0.5,0,563,12.67759518053807,0.012963434997131342
SC,FULL,RV_ONLY_QR,0.5,1,563,9.164418883908212,0.05711863909559533
SC,FULL,RV_ONLY_QR,0.5,2,562,8.43954108640461,0.07674115837206749
SC,FULL,RV_ONLY_QR,0.5,3,562,7.9965200277313,0.09170575348398897
SC,FULL,RV_ONLY_QR,0.9,0,563,6.797193903292894,0.14700166934207204
SC,FULL,RV_ONLY_QR,0.9,1,563,7.491519745136872,0.11208381811148656
SC,FULL,RV_ONLY_QR,0.9,2,562,5.218812945444066,0.2655736366565302
SC,FULL,RV_ONLY_QR,0.9,3,562,5.827212758059521,0.212429081049914
SC,NO_ROLL_3D,GBR_F1,0.1,0,436,1.351448846653852,0.8525879909084186
SC,NO_ROLL_3D,GBR_F1,0.1,1,437,6.7052882424969615,0.1523064579974563
SC,NO_ROLL_3D,GBR_F1,0.1,2,436,7.9498865967307415,0.09343125767380711
SC,NO_ROLL_3D,GBR_F1,0.1,3,435,7.177924595362591,0.1267791886132642
SC,NO_ROLL_3D,GBR_F1,0.5,0,436,10.984991872445447,0.026733203815750662
SC,NO_ROLL_3D,GBR_F1,0.5,1,437,4.132557930475668,0.3883632359292141
SC,NO_ROLL_3D,GBR_F1,0.5,2,436,12.59656647597963,0.013424899960174604
SC,NO_ROLL_3D,GBR_F1,0.5,3,435,8.765626088025957,0.06723227017001032
SC,NO_ROLL_3D,GBR_F1,0.9,0,436,14.068778047878665,0.007078749104961318
SC,NO_ROLL_3D,GBR_F1,0.9,1,437,9.334346119588952,0.053264636681370284
SC,NO_ROLL_3D,GBR_F1,0.9,2,436,22.38255896529371,0.00016816606527648133
SC,NO_ROLL_3D,GBR_F1,0.9,3,435,17.444399572999213,0.0015840223463436244
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,0,436,4.995136742298303,0.2877968599244216
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,1,437,16.30883982661595,0.002631547770456358
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,2,436,3.0980325642583533,0.5415560175195732
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,3,435,6.934120253200221,0.13941089544321258
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,0,436,15.091361845595452,0.004515429710296923
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,1,437,5.537391535570614,0.23646223270786476
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,2,436,20.000772077115577,0.0004992239965956763
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,3,435,9.925484305978598,0.041701770838046756
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,0,436,9.699104690736302,0.04581300806910563
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,1,437,10.679504605701927,0.03041216445333325
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,2,436,13.675013407752536,0.008407879790412931
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,3,435,9.58746063999853,0.04798081831229321
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,0,436,5.933254651484095,0.20418861433566554
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,1,437,12.40151385000291,0.014602379617737058
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,2,436,2.489682911549475,0.6464841755934708
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,3,435,5.908984304152056,0.2060492696655871
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,0,436,11.068544422625278,0.025804374729862516
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,1,437,5.253627191747952,0.26224944962672525
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,2,436,9.840909184021525,0.043194532386389796
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,3,435,9.450671744875299,0.05077076119926566
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,0,436,5.760623065219362,0.21775252002695192
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,1,437,7.4876194724018745,0.11225646251426034
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,2,436,8.40550853230583,0.07780371376087113
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,3,435,8.71967066048361,0.06850133275671387
M,FULL,CAVIAR_SAV,0.1,0,563,19.066163851454544,0.0007627647002177174
M,FULL,CAVIAR_SAV,0.1,1,563,19.99439765834005,0.0005006725613573019
M,FULL,CAVIAR_SAV,0.1,2,562,12.332927299092445,0.015039859060943538
M,FULL,CAVIAR_SAV,0.1,3,562,8.548230159838802,0.0734387045796572
M,FULL,CAVIAR_SAV,0.9,0,563,6.551889586998191,0.16155014143881116
M,FULL,CAVIAR_SAV,0.9,1,563,16.570014867361547,0.0023423362780594604
M,FULL,CAVIAR_SAV,0.9,2,562,12.954016970464675,0.011502674466227434
M,FULL,CAVIAR_SAV,0.9,3,562,10.499752420932792,0.0328004005020048
M,FULL,GBR_F1,0.1,0,563,7.947662705061232,0.09351429996980037
M,FULL,GBR_F1,0.1,1,563,2.662457740983516,0.6157998237413551
M,FULL,GBR_F1,0.1,2,562,5.190130213836834,0.26833931313604564
M,FULL,GBR_F1,0.1,3,562,3.0125500317024803,0.5557273834895637
M,FULL,GBR_F1,0.5,0,563,5.341118494619348,0.2540522782170919
M,FULL,GBR_F1,0.5,1,563,13.982604646809035,0.007350781956769337
M,FULL,GBR_F1,0.5,2,562,5.988030486002808,0.20004394900690084
M,FULL,GBR_F1,0.5,3,562,7.461288021819128,0.11342849244178983
M,FULL,GBR_F1,0.9,0,563,4.796245991870084,0.3088499320736873
M,FULL,GBR_F1,0.9,1,563,8.906859551966559,0.06347018261063112
M,FULL,GBR_F1,0.9,2,562,10.85666972881424,0.02822296351855703
M,FULL,GBR_F1,0.9,3,562,7.599693972554078,0.10739271317623021
M,FULL,GBR_F1_VOL,0.1,0,563,10.501712951952754,0.03277340271232564
M,FULL,GBR_F1_VOL,0.1,1,563,3.812400320374986,0.431989619844771
M,FULL,GBR_F1_VOL,0.1,2,562,4.532434066698982,0.33871894418724274
M,FULL,GBR_F1_VOL,0.1,3,562,4.2240532958307995,0.37653191087975446
M,FULL,GBR_F1_VOL,0.5,0,563,3.5645071750747626,0.46813791082272005
M,FULL,GBR_F1_VOL,0.5,1,563,9.545230317092326,0.048826115919391275
M,FULL,GBR_F1_VOL,0.5,2,562,8.520463535707425,0.07426936852614827
M,FULL,GBR_F1_VOL,0.5,3,562,5.502850746599265,0.23947901021556944
M,FULL,GBR_F1_VOL,0.9,0,563,1.1058638080369099,0.8933407349057292
M,FULL,GBR_F1_VOL,0.9,1,563,4.639119134530886,0.32636873312602355
M,FULL,GBR_F1_VOL,0.9,2,562,12.653629049161987,0.013098288794411222
M,FULL,GBR_F1_VOL,0.9,3,562,5.964708393619436,0.20179941990942182
M,FULL,RV_ONLY_QR,0.1,0,563,12.614748986635222,0.01331997553594352
M,FULL,RV_ONLY_QR,0.1,1,563,6.498239498476748,0.1649013429240925
M,FULL,RV_ONLY_QR,0.1,2,562,10.09811191485584,0.03880703487194238
M,FULL,RV_ONLY_QR,0.1,3,562,6.427203268295296,0.1694353472406885
M,FULL,RV_ONLY_QR,0.5,0,563,1.8753703797650558,0.7586679124545423
M,FULL,RV_ONLY_QR,0.5,1,563,2.7701306292918755,0.5969996182214306
M,FULL,RV_ONLY_QR,0.5,2,562,4.209482496230767,0.37839718912723164
M,FULL,RV_ONLY_QR,0.5,3,562,5.025637527617096,0.28467702640395776
M,FULL,RV_ONLY_QR,0.9,0,563,6.120383799704892,0.19033651128166965
M,FULL,RV_ONLY_QR,0.9,1,563,5.898845734626649,0.20683096601307238
M,FULL,RV_ONLY_QR,0.9,2,562,4.559427414384261,0.3355589691632154
M,FULL,RV_ONLY_QR,0.9,3,562,7.790911753971612,0.0995447015209316
M,NO_ROLL_3D,GBR_F1,0.1,0,534,7.0753645224544,0.13195875139278535
M,NO_ROLL_3D,GBR_F1,0.1,1,534,5.317247800865508,0.2562666417541786
M,NO_ROLL_3D,GBR_F1,0.1,2,533,7.131964180027775,0.12907670171472738
M,NO_ROLL_3D,GBR_F1,0.1,3,534,4.890371943610359,0.29873210243775056
M,NO_ROLL_3D,GBR_F1,0.5,0,534,3.9747028225806886,0.40944027616510026
M,NO_ROLL_3D,GBR_F1,0.5,1,534,13.54526870327495,0.008897141769440273
M,NO_ROLL_3D,GBR_F1,0.5,2,533,4.913682503524614,0.2962694268889074
M,NO_ROLL_3D,GBR_F1,0.5,3,534,9.322467904692207,0.05352576934155218
M,NO_ROLL_3D,GBR_F1,0.9,0,534,5.242700851340149,0.26328888603835743
M,NO_ROLL_3D,GBR_F1,0.9,1,534,7.8702765596643,0.09644739130588621
M,NO_ROLL_3D,GBR_F1,0.9,2,533,12.700257517819967,0.012837163355198298
M,NO_ROLL_3D,GBR_F1,0.9,3,534,8.45420622507111,0.07628752250617205
M,NO_ROLL_3D,GBR_F1_VOL,0.1,0,534,9.483459434936222,0.050088231032133806
M,NO_ROLL_3D,GBR_F1_VOL,0.1,1,534,2.809316091097676,0.5902256622000943
M,NO_ROLL_3D,GBR_F1_VOL,0.1,2,533,3.7517928368449875,0.44063782693721787
M,NO_ROLL_3D,GBR_F1_VOL,0.1,3,534,3.824218943948899,0.43031759540796877
M,NO_ROLL_3D,GBR_F1_VOL,0.5,0,534,4.127160200265223,0.38907003979532506
M,NO_ROLL_3D,GBR_F1_VOL,0.5,1,534,9.108331486944323,0.05844801730512201
M,NO_ROLL_3D,GBR_F1_VOL,0.5,2,533,10.748186059927315,0.029544690823072553
M,NO_ROLL_3D,GBR_F1_VOL,0.5,3,534,6.766873986953865,0.14873279946385676
M,NO_ROLL_3D,GBR_F1_VOL,0.9,0,534,1.2122323159355277,0.8760805698531258
M,NO_ROLL_3D,GBR_F1_VOL,0.9,1,534,8.184517889335295,0.08504817553622437
M,NO_ROLL_3D,GBR_F1_VOL,0.9,2,533,13.004328385937988,0.011254664039145938
M,NO_ROLL_3D,GBR_F1_VOL,0.9,3,534,5.181123914576383,0.26921277336842014
M,NO_ROLL_3D,RV_ONLY_QR,0.1,0,534,7.553857399652682,0.10935772482327266
M,NO_ROLL_3D,RV_ONLY_QR,0.1,1,534,5.804956113763467,0.2141954621444271
M,NO_ROLL_3D,RV_ONLY_QR,0.1,2,533,6.794850061160611,0.1471348330034513
M,NO_ROLL_3D,RV_ONLY_QR,0.1,3,534,6.27918959690282,0.1792458610448265
M,NO_ROLL_3D,RV_ONLY_QR,0.5,0,534,3.6504201680672157,0.30177072018392265
M,NO_ROLL_3D,RV_ONLY_QR,0.5,1,534,0.8575407289303151,0.8356601916550359
M,NO_ROLL_3D,RV_ONLY_QR,0.5,2,533,1.7911476960109998,0.6168631885503222
M,NO_ROLL_3D,RV_ONLY_QR,0.5,3,534,2.0287330771822694,0.5664645159698616
M,NO_ROLL_3D,RV_ONLY_QR,0.9,0,534,2.6053134083317735,0.6258821658511713
M,NO_ROLL_3D,RV_ONLY_QR,0.9,1,534,6.01818587842453,0.1977942513459926
M,NO_ROLL_3D,RV_ONLY_QR,0.9,2,533,3.9138805924495808,0.4177862895512422
M,NO_ROLL_3D,RV_ONLY_QR,0.9,3,534,5.678857063948865,0.22444939791509858
CF,FULL,CAVIAR_SAV,0.1,0,563,20.811414550339286,0.000345128617218881
CF,FULL,CAVIAR_SAV,0.1,1,563,8.593246141013207,0.07211064456001094
CF,FULL,CAVIAR_SAV,0.1,2,562,21.970155250031386,0.0002031806079150472
CF,FULL,CAVIAR_SAV,0.1,3,562,19.98315323293164,0.0005032379695961766
CF,FULL,CAVIAR_SAV,0.9,0,563,7.6400482484254955,0.10568997958296722
CF,FULL,CAVIAR_SAV,0.9,1,563,3.0634073689179147,0.5472709750163554
CF,FULL,CAVIAR_SAV,0.9,2,562,5.081555629899764,0.27903127959473034
CF,FULL,CAVIAR_SAV,0.9,3,562,4.5589283785852475,0.3356171721601457
CF,FULL,GBR_F1,0.1,0,563,3.9501150274939354,0.41279914229762693
CF,FULL,GBR_F1,0.1,1,563,11.063421581005386,0.02586041411160024
CF,FULL,GBR_F1,0.1,2,562,12.73880613152523,0.012625125566747346
CF,FULL,GBR_F1,0.1,3,562,1.8974193242919037,0.7546190547461249
CF,FULL,GBR_F1,0.5,0,563,23.325891526671164,0.00010898877191904335
CF,FULL,GBR_F1,0.5,1,563,11.841183497199546,0.018572180873620166
CF,FULL,GBR_F1,0.5,2,562,5.650683043535135,0.22679839775217223
CF,FULL,GBR_F1,0.5,3,562,18.594926786958098,0.0009438287652167809
CF,FULL,GBR_F1,0.9,0,563,2.8977036451790745,0.5750878014191181
CF,FULL,GBR_F1,0.9,1,563,1.3339940475961674,0.8555821150486226
CF,FULL,GBR_F1,0.9,2,562,6.3872649004676685,0.17203365397903458
CF,FULL,GBR_F1,0.9,3,562,16.549528325344998,0.002363842084710425
CF,FULL,GBR_F1_VOL,0.1,0,563,4.99093117859352,0.28822927936638315
CF,FULL,GBR_F1_VOL,0.1,1,563,7.867625239438536,0.09654939081169193
CF,FULL,GBR_F1_VOL,0.1,2,562,11.567645480479161,0.020873351713743236
CF,FULL,GBR_F1_VOL,0.1,3,562,3.4552103402399124,0.4847213094104188
CF,FULL,GBR_F1_VOL,0.5,0,563,27.71237607196021,1.4264001749267997e-05
CF,FULL,GBR_F1_VOL,0.5,1,563,13.272422731847367,0.01001862137362307
CF,FULL,GBR_F1_VOL,0.5,2,562,9.037185429044577,0.06017671293914563
CF,FULL,GBR_F1_VOL,0.5,3,562,19.417418935612865,0.000650576224548414
CF,FULL,GBR_F1_VOL,0.9,0,563,1.8729497268818682,0.75911224741777
CF,FULL,GBR_F1_VOL,0.9,1,563,0.6720631208268147,0.9547288910569204
CF,FULL,GBR_F1_VOL,0.9,2,562,5.211250532257548,0.2663004580022602
CF,FULL,GBR_F1_VOL,0.9,3,562,8.668302639745193,0.06994671608445596
CF,FULL,RV_ONLY_QR,0.1,0,563,0.9888716321998223,0.9114786928837825
CF,FULL,RV_ONLY_QR,0.1,1,563,7.035785140736565,0.1340091857853045
CF,FULL,RV_ONLY_QR,0.1,2,562,8.142771359330379,0.08648609842533227
CF,FULL,RV_ONLY_QR,0.1,3,562,1.9510042475441596,0.7447702347904435
CF,FULL,RV_ONLY_QR,0.5,0,563,17.17647499378925,0.0017861364308231105
CF,FULL,RV_ONLY_QR,0.5,1,563,8.499141768037367,0.07491324658654126
CF,FULL,RV_ONLY_QR,0.5,2,562,7.83328655313284,0.09787958896742055
CF,FULL,RV_ONLY_QR,0.5,3,562,5.936766094959015,0.20392065057543488
CF,FULL,RV_ONLY_QR,0.9,0,563,8.53336131660363,0.07388242133478652
CF,FULL,RV_ONLY_QR,0.9,1,563,3.235530957424713,0.5192112761242861
CF,FULL,RV_ONLY_QR,0.9,2,562,8.169550930894685,0.08556109531122126
CF,FULL,RV_ONLY_QR,0.9,3,562,5.04658345312175,0.28255105350845705
CF,NO_ROLL_3D,GBR_F1,0.1,0,534,3.801016163153335,0.43360462630700936
CF,NO_ROLL_3D,GBR_F1,0.1,1,534,13.056080338222753,0.011005001465005234
CF,NO_ROLL_3D,GBR_F1,0.1,2,534,10.75596901116934,0.029447909198774033
CF,NO_ROLL_3D,GBR_F1,0.1,3,533,2.0326589426914365,0.7297518703554852
CF,NO_ROLL_3D,GBR_F1,0.5,0,534,18.40988109281049,0.0010260194491893146
CF,NO_ROLL_3D,GBR_F1,0.5,1,534,8.8794564053307,0.06418414215101441
CF,NO_ROLL_3D,GBR_F1,0.5,2,534,10.543992790872945,0.03219636609168727
CF,NO_ROLL_3D,GBR_F1,0.5,3,533,18.281751656048442,0.0010870350137299292
CF,NO_ROLL_3D,GBR_F1,0.9,0,534,4.654804022971413,0.3245842362425452
CF,NO_ROLL_3D,GBR_F1,0.9,1,534,2.095768771857242,0.7181497741965623
CF,NO_ROLL_3D,GBR_F1,0.9,2,534,5.539107815173498,0.23631319884867705
CF,NO_ROLL_3D,GBR_F1,0.9,3,533,17.421800225918894,0.00160016083107114
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,0,534,4.723201581896506,0.31689540743443767
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,1,534,6.89432844938946,0.14157897582955914
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,2,534,9.66672896766717,0.04643180734379957
CF,NO_ROLL_3D,GBR_F1_VOL,0.1,3,533,3.5161103963364178,0.47543295534619623
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,0,534,23.447233048637372,0.00010306438284299105
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,1,534,8.888710780470623,0.06394218095771641
CF,NO_ROLL_3D,GBR_F1_VOL,0.5,2,534,9.042704426890603,0.06004089191674237
